"x","y","values","pred","time_in_seconds"
-55.8764,-41.739,-4.88060843885483,-4.54652892938295,1.08234
-48.5482,-44.3585,-1.12583140036563,-1.24370355234683,1.08234
-57.922,-39.7009,-3.71144698617637,-3.64914005653341,1.08234
-53.9804,-48.8681,-2.58390751296311,-2.79466807918853,1.08234
-58.9259,-43.97,-4.71800460154921,-4.60612825105719,1.08234
-53.6463,-45.6934,-1.46473946443878,-1.19884691125036,1.08234
-53.6104,-36.0143,0.117092766733917,0.155603809705898,1.08234
-54.568,-45.2477,-2.42503081447333,-0.411204945526826,1.08234
-55.3524,-39.4589,-7.47565577585046,-6.69817369523765,1.08234
-54.8469,-36.1394,0.710754156260379,0.0944921658611229,1.08234
-56.5841,-45.6226,-3.04580153380388,-2.42687956757234,1.08234
-59.6012,-49.4924,-0.493266856204914,-1.14212430033139,1.08234
-53.2354,-47.7653,1.56022026966642,2.43121870167398,1.08234
-58.972,-47.4877,-3.10754031049514,-3.15078928693027,1.08234
-52.3428,-49.0073,-1.95720574550951,-2.21937423444563,1.08234
-54.9702,-45.8131,-2.21825240006798,-2.29774746759556,1.08234
-51.2159,-43.0605,0.232979362762737,-0.325287212111171,1.08234
-55.5889,-49.336,-1.99418284387398,-1.89966134166296,1.08234
-58.8328,-49.5928,-0.505467458355275,-0.411092037665778,1.08234
-54.1349,-41.7746,3.61314771001868,3.95541050701129,1.08234
-58.0139,-48.5193,-2.24009911973701,-2.07809172871373,1.08234
-51.4989,-38.4598,2.55625857904329,2.26027919124444,1.08234
-50.8249,-37.8003,0.719220534015598,0.854276116585108,1.08234
-55.8911,-39.0576,-4.47959108564903,-4.40191382147377,1.08234
-56.8342,-39.2044,-3.826956857895,-3.80589934645299,1.08234
-59.4853,-44.5067,-4.18145670829589,-3.98081692645689,1.08234
-50.4644,-42.9991,1.09092660700914,1.67264515601192,1.08234
-54.4134,-48.3671,-2.88572584260206,-2.62388185405105,1.08234
-48.0611,-37.5976,0.185323241483476,0.418557703280424,1.08234
-59.8547,-42.5543,-3.03216050431648,-2.96849850133749,1.08234
-54.0657,-49.489,-1.8058990587833,-1.85460284133555,1.08234
-51.622,-46.6792,-0.396568491052871,-1.14105137286714,1.08234
-50.7222,-45.8445,-0.915532118634322,-0.520569515368166,1.08234
-54.4295,-45.0005,-1.42149158194822,-1.64348075100873,1.08234
-59.747,-48.9463,-1.40399738046689,-1.19981230547742,1.08234
-48.8806,-36.0358,3.90973700853977,2.74114487395652,1.08234
-50.4793,-46.4962,0.33909805649776,0.0314296575737067,1.08234
-54.6521,-37.9814,0.160395385108081,0.944696469492566,1.08234
-53.7392,-38.4117,2.55636846235108,2.346045406597,1.08234
-48.1748,-35.564,2.41373727796903,3.65022923291321,1.08234
-54.4825,-44.8089,-2.79768207130095,-2.75995205291912,1.08234
-53.8004,-39.9894,4.05345027471647,3.71456517622981,1.08234
-55.6554,-37.7245,-4.20717752274518,-4.53438432117862,1.08234
-51.1052,-37.9272,1.78707521388917,0.970033888220911,1.08234
-54.7509,-48.8704,-2.43214665637659,-2.39572085079269,1.08234
-56.646,-46.4976,-2.70987601247554,-2.48319193603411,1.08234
-56.1807,-48.8115,-2.01721686340699,-2.13343337489103,1.08234
-57.6993,-44.9298,-2.16180464523478,-2.53699346859304,1.08234
-51.8895,-42.3607,-0.723225780893973,-0.590390395741171,1.08234
-54.0963,-41.6191,3.67951020327997,4.15515227559217,1.08234
-58.8051,-43.25,-4.77690390863631,-4.68303917688905,1.08234
-52.8165,-45.8315,-1.9549402572519,-2.1298246617294,1.08234
-53.7157,-46.772,-1.65827064848941,-1.0958296764289,1.08234
-54.0343,-35.5912,0.359565536046509,0.266761835090186,1.08234
-59.2348,-40.9526,-3.37091286634803,-3.35603004260413,1.08234
-56.5414,-48.7555,-1.78002353765973,-2.04309204732973,1.08234
-55.2268,-38.8336,-6.54036644578761,-5.86066170444541,1.08234
-53.3637,-40.1207,5.63798018911667,5.71101251918279,1.08234
-58.8576,-47.6181,-3.10007934455829,-3.06899661977561,1.08234
-55.7775,-46.7662,-2.88254275001732,-2.94529112174486,1.08234
-52.7235,-49.0354,-2.71563361182913,-2.58414901728747,1.08234
-50.4632,-35.631,2.89274442590544,2.04742795006319,1.08234
-53.001,-47.5296,0.703750131169756,0.466853162340357,1.08234
-55.1998,-44.732,-2.15220041853705,-2.14085894526004,1.08234
-58.7364,-47.2455,-3.1079370922224,-3.30312534878979,1.08234
-53.5952,-46.279,-1.45973976732834,-1.27032575881043,1.08234
-55.9321,-48.0131,-2.52342244557451,-2.57072329022108,1.08234
-50.1392,-39.7648,1.31940683465049,0.414903880951925,1.08234
-59.9168,-46.4491,-3.06540141150745,-3.10243668361399,1.08234
-54.2425,-44.5156,-2.3251789321764,-2.50786556086285,1.08234
-55.2832,-48.8496,-2.11806826598793,-2.08721255091906,1.08234
-58.8098,-45.8972,-3.46736904983964,-3.8379320710828,1.08234
-50.7951,-46.7324,-1.76742954216874,-1.46475384537732,1.08234
-57.3161,-46.5223,-2.20177120379749,-2.27140194132751,1.08234
-51.2256,-43.8351,-1.89202427086129,-1.64064595486066,1.08234
-59.6966,-44.0127,-3.7781920879982,-3.92831817926022,1.08234
-57.4918,-44.4201,-2.83248444512508,-2.59357605887122,1.08234
-56.4791,-38.5401,-3.77377046717013,-3.80205372887347,1.08234
-51.9133,-37.4534,3.4075288016656,3.01805911389696,1.08234
-55.4227,-39.0624,-6.2765668828609,-6.29353032968584,1.08234
-53.1657,-39.4527,4.40040405255596,4.40898226888966,1.08234
-58.3742,-44.4459,-3.75431380956837,-3.82706459045958,1.08234
-49.5064,-37.583,2.95642113340425,1.50714287941565,1.08234
-59.8263,-47.691,-2.35549148338577,-2.62177857083705,1.08234
-59.6067,-48.3848,-2.00229555639512,-2.12462677594659,1.08234
-48.2966,-44.9707,-0.972706923577344,-0.62730171215695,1.08234
-56.2468,-44.7742,-1.77229279529669,-1.02703055666002,1.08234
-50.1496,-37.9724,-0.0851402953022654,1.06233147039652,1.08234
-54.4733,-45.0562,-0.871804499240593,-1.41411693535368,1.08234
-57.6398,-44.5125,-2.16736569752359,-2.37917945231157,1.08234
-59.6279,-49.0414,-0.59102604867243,-1.2925281866058,1.08234
-59.8857,-42.7393,-2.86643341704662,-3.11415438595584,1.08234
-59.5682,-44.7102,-4.18764068849755,-3.93111759389138,1.08234
-52.1249,-48.1086,3.03862457584164,1.83379658292714,1.08234
-57.5107,-43.2329,-3.59866568115468,-3.59341160951376,1.08234
-56.7049,-47.266,-2.74269956675665,-2.07053086746543,1.08234
-51.8824,-46.9891,-1.07802712310938,-1.15613870642473,1.08234
-54.6241,-49.6406,-1.64837856170111,-1.43709752852325,1.08234
-49.1898,-37.9114,2.62736959518777,2.45046242162235,1.08234
-54.6366,-49.2972,-2.02412757635002,-1.80699501166164,1.08234
-56.5821,-41.8257,-5.02272226385791,-5.80788932078182,1.08234
-54.9103,-44.1894,0.155445114253413,1.13693022362223,1.08234
-55.7914,-45.322,-3.07182760442446,-2.26289666491428,1.08234
-57.0974,-45.6061,-2.1776916400269,-2.27195848163322,1.08234
-59.6849,-43.0726,-3.53872722310967,-3.41099081176856,1.08234
-55.3953,-41.7195,-4.56361351257213,-4.19933339365507,1.08234
-55.6703,-49.8814,-1.22105727340358,-1.33952438026133,1.08234
-53.9143,-49.2271,-2.32817601153338,-2.3681772554228,1.08234
-53.6421,-49.125,-2.49677558179524,-2.5369110845698,1.08234
-50.1396,-35.1739,2.86785453241716,2.82045694780085,1.08234
-49.7849,-37.6689,0.788839551441108,0.976806440478004,1.08234
-56.1218,-42.0026,-1.83429092127386,-2.39885955271875,1.08234
-58.3441,-44.9905,-3.86861219212151,-3.88543876881394,1.08234
-58.2965,-49.0401,-1.72202439623808,-1.31420246499901,1.08234
-48.124,-45.6671,-0.263715522681788,-0.267112169148739,1.08234
-55.4762,-46.7247,-3.17309681066161,-3.06648967887676,1.08234
-51.8376,-44.0658,-2.30108330020982,-1.25996280538319,1.08234
-57.2206,-44.793,-2.08896109657693,-2.33067041941997,1.08234
-57.5941,-38.7932,-2.89568248541968,-2.90069036518413,1.08234
-55.0017,-41.0972,-4.69588262724972,-5.15250057251331,1.08234
-58.9569,-49.3315,-0.527656881854563,-1.05395311749557,1.08234
-57.4204,-38.3253,-2.24724160269321,-2.49963683495735,1.08234
-51.5827,-36.9802,2.82144519910508,3.09349638280235,1.08234
-54.7305,-48.9062,-2.38472911684193,-2.35125563537988,1.08234
-58.7348,-45.6416,-3.58210523609908,-3.73867083206846,1.08234
-55.7566,-39.4161,-5.74284484699883,-5.90703337846945,1.08234
-51.0938,-38.1939,1.67142415639944,0.921595495382448,1.08234
-49.3655,-36.4197,-0.153414466755592,0.082930279020875,1.08234
-49.1287,-42.9845,1.38093475821361,0.868350271265342,1.08234
-49.2055,-45.5754,-0.699804432061438,-0.334033293978077,1.08234
-55.4986,-38.6048,-5.53344262624136,-5.62110971322861,1.08234
-51.2721,-43.134,-1.79661210655979,-0.887067985954214,1.08234
-54.3329,-48.4667,-2.74009566892524,-2.75111888868299,1.08234
-50.6708,-36.7617,3.34039038366825,3.12569533332099,1.08234
-54.3804,-44.9618,-1.40904066937166,-1.7283205912986,1.08234
-55.1624,-44.3383,0.28996559243821,-0.495877851609521,1.08234
-56.8476,-43.7395,-3.24850123143229,-3.54160733058258,1.08234
-51.4769,-38.3548,2.46105116240387,1.98901256606336,1.08234
-57.4458,-45.7647,-2.47324678538332,-2.5304048457119,1.08234
-59.285,-44.1588,-4.16599663105799,-4.4776334138374,1.08234
-52.3233,-44.0795,-2.66150277019398,-2.13576787261982,1.08234
-51.7944,-49.921,-2.28017522693155,-2.06343694786595,1.08234
-56.241,-49.7409,-1.80045132039651,-1.54174177943453,1.08234
-54.296,-38.9998,3.39401747175913,3.0304521018426,1.08234
-53.4889,-38.8658,4.33982734146815,4.10283622975875,1.08234
-53.9701,-49.6872,-1.4021903733351,-1.56000259279382,1.08234
-57.1759,-40.8123,-4.57284100191769,-4.88531946757476,1.08234
-56.3598,-49.8691,-0.830645013594212,-1.31454237333238,1.08234
-57.9978,-44.8425,-2.6338356586298,-2.71002809643993,1.08234
-59.5098,-46.242,-3.48673279247356,-3.73954497579423,1.08234
-52.9008,-36.9128,3.09094877307808,3.05435429821984,1.08234
-51.3012,-37.2515,3.41508720538395,3.4841535101279,1.08234
-51.8828,-48.9816,-1.99692586633935,-2.09575090332393,1.08234
-51.1732,-36.9395,2.21698361769462,2.68085203451362,1.08234
-59.636,-39.5408,-2.19355752775851,-2.11407608625492,1.08234
-56.2383,-43.6974,-0.797736073609393,-0.725639635951055,1.08234
-49.9223,-46.5519,-0.170063647939581,-0.355668120545008,1.08234
-49.9185,-37.5728,0.850203600161368,1.1587017085803,1.08234
-57.0198,-41.3151,-6.10213432790772,-5.96524788111645,1.08234
-57.3197,-48.9901,-2.01040465750866,-1.70837395388735,1.08234
-51.6166,-47.2013,-0.950770925281586,-0.642689948982685,1.08234
-56.6609,-44.5765,-2.63219264504221,-2.5776223112524,1.08234
-51.7916,-36.7327,1.90304597127945,3.01657407248477,1.08234
-55.5079,-46.8984,-3.16505284514804,-3.32511046087388,1.08234
-59.2162,-49.8126,-0.774659401855387,-0.774504139208666,1.08234
-58.5933,-45.1247,-4.0829384440199,-3.96118920351988,1.08234
-49.3671,-36.2479,-0.695183750125508,1.25817868216827,1.08234
-54.1571,-48.035,-2.04691180436683,-0.448189090918973,1.08234
-58.7667,-45.1729,-4.47851499842547,-4.19930044254047,1.08234
-56.2182,-46.2141,-2.50707448201033,-2.42804422971995,1.08234
-54.0796,-47.673,0.791023204731272,1.6667474793672,1.08234
-58.9457,-45.1241,-4.4333667493409,-4.58099805621891,1.08234
-54.9472,-47.9315,-2.95488319496555,-2.91703041396545,1.08234
-50.782,-46.3662,-1.15604894495113,-1.003086984855,1.08234
-56.1653,-48.5915,-2.40513665793628,-2.1307169967737,1.08234
-58.067,-43.0852,-5.53008895564671,-5.4243551240002,1.08234
-57.5227,-47.0276,-2.16954192531782,-1.76982781619281,1.08234
-57.301,-49.4383,-0.685130893332238,-0.796166281809654,1.08234
-50.8965,-35.6698,2.7953620023579,2.9853373035605,1.08234
-51.9609,-37.4715,3.29853299993179,3.01428716913295,1.08234
-58.8017,-48.9604,-1.5631861780736,-1.48626867334853,1.08234
-54.8181,-42.1208,-4.7349171668336,-2.8101098024136,1.08234
-56.41,-44.5709,-2.41614754670961,-1.48211622676286,1.08234
-56.073,-49.6689,-1.21640519287975,-1.76997840933366,1.08234
-51.9984,-47.6575,0.459414440419121,0.420549756538069,1.08234
-58.5907,-44.5552,-4.04723308553133,-3.9217610134074,1.08234
-59.9908,-44.1231,-3.26099564720183,-3.45274192718448,1.08234
-56.9774,-46.1368,-2.39337717150226,-2.60344467284745,1.08234
-54.1335,-49.3977,-1.83652170233198,-1.94145359405699,1.08234
-52.0098,-37.6483,2.99625960065036,3.68319649901029,1.08234
-57.9978,-44.7634,-1.9999492220077,-2.63535152368171,1.08234
-49.8422,-36.6725,-0.7229215353637,-0.5096185134759,1.08234
-48.27,-37.0882,1.60646649650672,2.43818830198308,1.08234
-57.54,-45.5925,-2.40748914166641,-2.74556888135071,1.08234
-55.8751,-46.63,-2.59272985286887,-2.85645840036599,1.08234
-52.1289,-37.4877,2.8283859005134,3.13628312266204,1.08234
-49.4207,-35.2439,4.69823238252409,3.71487833362118,1.08234
-56.7896,-44.531,-2.46431367783545,-2.75665219393228,1.08234
-51.6581,-39.77,3.35273388483289,2.90071401911678,1.08234
-54.2851,-44.5985,-2.61665133610007,-2.70185192461068,1.08234
-58.7506,-43.0291,-4.72853295236472,-4.69689847297304,1.08234
-54.7145,-40.2675,-5.23722905009374,-5.32873867383054,1.08234
-58.0013,-40.3188,-4.51403372624943,-4.35004328073583,1.08234
-56.858,-47.5477,-3.22272549210208,-3.0459374144747,1.08234
-52.215,-35.3283,1.32700656912002,1.06205754731187,1.08234
-52.0661,-44.1894,-1.06455488574656,-1.37417900219947,1.08234
-48.5721,-44.4257,-1.07854121277123,-1.12912835274977,1.08234
-55.829,-47.8656,-2.5944516167924,-2.60624877098345,1.08234
-49.8437,-36.048,-0.593085278729135,-0.616370357670966,1.08234
-58.0634,-46.0855,-2.42069676472532,-2.50167056219556,1.08234
-57.1935,-42.5098,-3.94233240421209,-4.5724898818778,1.08234
-56.2067,-49.9002,-0.956398801588194,-1.38963214481362,1.08234
-48.9039,-36.6931,0.599380646298776,0.679691740655688,1.08234
-50.2654,-48.802,-2.9344817620583,-2.63053912854201,1.08234
-55.1876,-49.2427,-1.42615398857996,-1.52659055008396,1.08234
-54.2929,-47.2424,2.94975920208451,2.67116635422293,1.08234
-49.6873,-35.2675,2.56186074835699,3.30586917814438,1.08234
-56.9633,-42.2748,-4.35121334484085,-4.82818544019909,1.08234
-48.7468,-37.4153,0.134380062353907,-0.0439494214808498,1.08234
-56.515,-49.6053,-1.62577152777643,-1.32412878108682,1.08234
-57.0928,-48.7919,-1.50220412867444,-1.72902428815441,1.08234
-49.7145,-45.9433,-0.903953947542323,-0.679021502396818,1.08234
-49.4749,-36.3558,-0.331314590832486,-0.231937485539117,1.08234
-55.3739,-44.6328,0.127592319618185,-1.55849369331529,1.08234
-53.693,-48.0243,1.69502052467361,2.34169251844022,1.08234
-55.86,-44.5455,-2.37408041041986,-2.25746628501961,1.08234
-54.2157,-45.5626,-0.269020250769257,0.173558512768931,1.08234
-54.4326,-42.7328,2.77914112838625,3.09520848678065,1.08234
-57.2733,-41.8454,-5.94955486764063,-5.7913423597946,1.08234
-55.6656,-47.0641,-3.61251756420503,-3.31775343362902,1.08234
-57.2198,-44.5573,-2.39575050377922,-2.60983818370814,1.08234
-55.3187,-39.5881,-6.57342681710479,-6.76289474020054,1.08234
-53.0991,-40.2765,5.05859206061017,5.86428727947918,1.08234
-51.0718,-37.5284,3.71315579318105,3.42190168908564,1.08234
-54.7493,-46.4037,-0.748626660720348,-0.463478507515532,1.08234
-49.3411,-37.6847,3.0584922251646,1.73837843326289,1.08234
-58.4652,-41.4057,-3.86217253336864,-3.50067436637486,1.08234
-54.2347,-44.3656,-2.24083791506731,-1.96377660601423,1.08234
-51.9964,-42.0018,-1.03482748013287,-0.703250285711608,1.08234
-54.3101,-49.2171,-2.14588066775573,-2.08437123968588,1.08234
-59.7326,-41.4789,-2.21364373809823,-2.35035877481351,1.08234
-55.6882,-38.5705,-4.6848291960105,-4.72263431009282,1.08234
-59.4267,-47.1988,-3.25262723589036,-3.12514629062029,1.08234
-50.0601,-43.0438,3.25153640348926,2.75127136064858,1.08234
-49.9796,-45.9418,-0.245041669059681,-0.656476422393428,1.08234
-56.2816,-38.9572,-3.98277435208364,-4.03917951465876,1.08234
-54.6715,-46.7684,0.039077647565765,0.447661742318861,1.08234
-49.0418,-46.2915,0.0693837729730628,0.304397044130425,1.08234
-54.3816,-49.4016,-1.97350731796332,-1.75842327289257,1.08234
-56.5545,-46.8078,-2.5118911804025,-2.16412071814443,1.08234
-55.6674,-45.9805,-2.39696850719213,-2.77638657905143,1.08234
-55.3539,-39.2761,-6.49160424152948,-6.79410612051237,1.08234
-56.3275,-48.3282,-2.32522690912973,-2.57579272850232,1.08234
-53.73,-44.6527,-1.73833466709878,-2.11742304292603,1.08234
-52.0686,-47.7819,0.342677735576819,0.69616181778828,1.08234
-53.6841,-39.1281,2.69485889504595,3.26245483482281,1.08234
-53.3182,-44.6081,-2.26986757805006,-2.02680119728078,1.08234
-54.7085,-47.4863,1.57141460432138,0.0818001158409274,1.08234
-56.1462,-49.9512,-1.34660920299203,-1.31128856088904,1.08234
-57.4643,-42.8322,-4.02311965761312,-4.02380441074255,1.08234
-51.7988,-37.3943,3.62162948967401,3.09863348987672,1.08234
-58.0762,-45.2936,-4.53217269661494,-3.61330285716246,1.08234
-57.749,-48.5807,-1.81336277122794,-1.83970437208768,1.08234
-52.3095,-37.3238,3.30886856501247,3.22871099969197,1.08234
-55.5479,-42.4494,-4.23324104941188,-4.40662136910107,1.08234
-59.4201,-48.9466,-1.53376738348802,-1.12067854007676,1.08234
-56.4142,-38.2113,-3.47781926102358,-3.57480083977498,1.08234
-59.6515,-41.0139,-3.09066216001813,-2.93797144380161,1.08234
-59.6698,-48.2258,-1.93278527401417,-2.11988244119604,1.08234
-58.7312,-39.5367,-3.26616782465171,-3.06293966948321,1.08234
-58.068,-49.4143,-1.05368978919709,-0.864828721403196,1.08234
-58.9682,-44.8667,-4.04665089951713,-4.32710926759212,1.08234
-56.3498,-41.9386,-5.44718768378114,-5.04511612212625,1.08234
-59.1494,-40.858,-3.71292706711191,-3.5741386660971,1.08234
-54.6339,-48.9362,-2.48173988634941,-2.33766836122215,1.08234
-54.3525,-45.8691,-2.08772263485105,-1.47472079878138,1.08234
-51.8259,-37.2225,3.04754651449966,3.14756370199052,1.08234
-57.5481,-41.4575,-5.22783877709061,-5.26627529847769,1.08234
-58.5286,-47.0356,-2.93362035296765,-3.490286081731,1.08234
-59.5494,-48.4464,-2.09552137483053,-2.13448601304858,1.08234
-58.7086,-48.6701,-0.875220283785407,-1.60745446081414,1.08234
-54.864,-49.9106,-1.35828776155582,-1.44504097027909,1.08234
-59.7351,-40.2652,-2.34871648770428,-2.26936667344451,1.08234
-56.459,-48.683,-2.36537852515415,-2.00511469574558,1.08234
-55.253,-41.4905,-5.08594658615018,-4.87379050737882,1.08234
-56.4356,-39.5921,-4.14087734770197,-4.55009274960991,1.08234
-55.2408,-41.5487,-4.9173000493534,-4.77847701297925,1.08234
-51.8396,-46.806,0.54678205478538,-1.00922436838122,1.08234
-51.6408,-43.2838,-1.81364360610521,-1.80999047549611,1.08234
-57.9253,-46.8909,-3.30059012606163,-2.19742919668841,1.08234
-51.4612,-43.7529,-1.76919094141499,-2.1962167113835,1.08234
-55.4691,-44.96,-2.14032151859646,-2.36880679324354,1.08234
-56.9648,-43.3498,-3.89817857112472,-3.60672674357416,1.08234
-56.5033,-38.7342,-3.74261340991216,-3.80891441801952,1.08234
-52.1778,-43.7534,-2.91884349451498,-0.345292261784305,1.08234
-58.2077,-42.3045,-5.22117562635059,-5.25291446210955,1.08234
-55.2038,-38.1189,-5.84489254311832,-5.17238463797022,1.08234
-55.6078,-48.5156,-2.10291381528857,-2.47950592874209,1.08234
-54.7566,-35.7701,0.413925998231293,0.370057128683754,1.08234
-48.6432,-42.11,2.28782239481709,1.39242568463273,1.08234
-59.4178,-48.3457,-2.36195780858774,-2.40066910157525,1.08234
-53.453,-49.1073,-2.63038690956451,-2.53386009528867,1.08234
-49.146,-36.2278,0.80293624912818,1.29252315889434,1.08234
-50.7456,-36.2315,3.59512269568866,3.21789980293413,1.08234
-53.8984,-49.2149,-2.48757550668248,-2.40236621255722,1.08234
-59.4404,-39.8699,-2.4532758198524,-2.56960114171938,1.08234
-57.1647,-39.7988,-3.97883261023521,-4.08824273070579,1.08234
-50.6768,-36.6632,2.62152648832288,3.08000080350628,1.08234
-53.8348,-46.362,-0.87911903071272,-0.586588191939342,1.08234
-54.8629,-42.5026,-3.93721157794334,-4.13881877735686,1.08234
-52.069,-45.8736,1.23553610230428,1.33633028967941,1.08234
-56.4193,-49.8351,-1.10713683363895,-1.27381524362814,1.08234
-55.0063,-49.9255,-1.17666453234379,-1.56533968502278,1.08234
-56.0102,-45.1915,-2.71522267765186,-2.06001263860711,1.08234
-51.6687,-37.0368,3.00550107489908,3.05535821768493,1.08234
-57.7497,-47.9071,-2.89324329426616,-2.68091893647992,1.08234
-59.6928,-44.1732,-3.88590800974166,-3.9514299249179,1.08234
-57.7467,-46.982,-1.80327800059405,-1.67115296765128,1.08234
-58.3523,-44.1535,-3.89970908279475,-3.81156282998061,1.08234
-56.7793,-45.2977,-1.72923624138482,-2.55469027810471,1.08234
-49.9457,-38.0634,0.450883140637329,0.164039497229059,1.08234
-49.9824,-47.2398,-0.0121728357802347,-0.237738432149797,1.08234
-58.8048,-41.5739,-3.72055197647162,-3.55751138534371,1.08234
-57.0683,-42.3354,-4.23031536537367,-4.93876553382912,1.08234
-49.057,-45.7831,-0.599946948630001,-0.390553768624297,1.08234
-59.9791,-45.8995,-3.23570261495234,-3.19795469325144,1.08234
