"x","y","pred","pred_var","time_in_seconds"
-59.355,-46.58,-3.66918623081899,0.198931450301344,2.21627
-48.4739,-36.4069,1.84932195679893,0.221197178205923,2.21627
-53.0026,-49.5221,-2.55824814917593,0.165279852922965,2.21627
-57.7438,-44.1551,-3.06036766423492,0.151721425800349,2.21627
-58.2011,-49.4936,-0.956270313029922,0.163093361616717,2.21627
-50.6486,-35.7036,2.62762377356256,0.169703365493963,2.21627
-53.9663,-35.4305,0.186617019792401,0.203309038596711,2.21627
-58.2683,-45.6401,-3.75786793724534,0.140854581115917,2.21627
-52.3136,-35.1419,0.50972912788313,0.165855312289985,2.21627
-53.1135,-35.9289,0.52040716350179,0.311389211173596,2.21627
-54.7833,-41.5897,-2.74136801208572,0.189207404885256,2.21627
-53.1569,-49.5937,-2.34280843456512,0.150031970366856,2.21627
-52.6653,-35.6835,1.36497875238096,0.207277065359821,2.21627
-53.7856,-36.8965,2.62320525856374,0.173919277100295,2.21627
-57.2451,-49.1432,-1.1879193882623,0.161906959810559,2.21627
-55.1277,-49.4909,-1.69637052500071,0.156681697696178,2.21627
-50.1362,-47.127,-0.0337862201173174,0.369657643831339,2.21627
-56.8519,-49.177,-1.56615074930387,0.176205455561861,2.21627
-59.2467,-45.1608,-3.98216569382548,0.182124664834603,2.21627
-53.281,-37.4609,3.30075275808166,0.154417150560183,2.21627
-52.7602,-45.9842,-1.82768492179007,0.361827612372438,2.21627
-53.7464,-36.0862,-0.565756713265159,0.235479057251685,2.21627
-48.7727,-35.8933,2.66737130952742,0.174904521942585,2.21627
-53.9281,-40.4935,3.31223695600695,0.186968743590368,2.21627
-57.0389,-44.6148,-2.87554595983661,0.162312726741027,2.21627
-54.2722,-49.8063,-1.51319460755001,0.141447570298449,2.21627
-56.2151,-48.7135,-2.08410273164077,0.146796723406783,2.21627
-51.6895,-49.1683,-2.32348522167351,0.239820041371982,2.21627
-49.8442,-37.7117,0.759742301412132,0.173482715855049,2.21627
-57.7039,-41.4579,-4.44624969115506,0.205055269362263,2.21627
-49.2538,-36.1414,0.987926077061829,0.156190687297757,2.21627
-53.4576,-39.1968,4.16762206752326,0.176143357732438,2.21627
-59.2189,-41.3246,-3.11123553834553,0.254491755387397,2.21627
-52.2655,-42.0723,0.136209479409231,0.202886701746792,2.21627
-52.9287,-36.5687,2.58749888784916,0.2037771282405,2.21627
-57.1228,-48.7811,-1.74586159928715,0.130796363024928,2.21627
-58.8427,-43.178,-4.53276338527047,0.168258966465778,2.21627
-57.7586,-41.6743,-4.77061427770349,0.298301642545224,2.21627
-49.9073,-35.256,2.80571431696173,0.166353651102953,2.21627
-56.7587,-45.7531,-2.57095254454315,0.238334460229298,2.21627
-56.7011,-44.6963,-2.65625037797427,0.194058662999644,2.21627
-54.5782,-48.9398,-2.333584405809,0.137626360331862,2.21627
-54.9574,-48.79,-2.35125388887965,0.148766344550676,2.21627
-54.2261,-48.0612,-1.86279168266718,0.186535852286649,2.21627
-54.7248,-48.5945,-2.59524073938951,0.164317098958584,2.21627
-59.717,-42.9243,-3.2680186666977,0.168681853452019,2.21627
-59.7149,-46.7841,-3.38642522432882,0.221627482469024,2.21627
-48.0058,-36.3982,1.20955873669854,0.244742550406477,2.21627
-56.6516,-46.832,-1.84974728168993,0.175875157509635,2.21627
-57.0399,-48.4634,-2.20145249281814,0.15466272591998,2.21627
-51.5353,-48.8007,-1.85744236280325,0.168390862252095,2.21627
-55.2973,-43.4781,3.96415961568148,0.212766940490301,2.21627
-59.3577,-46.6165,-3.64770827306631,0.225208705917114,2.21627
-57.8941,-39.0233,-2.846087175182,0.202329752096694,2.21627
-48.1334,-46.5114,0.448417744446843,0.244845944075289,2.21627
-53.0671,-49.4758,-2.52764294811244,0.155485546149204,2.21627
-57.5276,-43.639,-3.39412861409136,0.145389692279425,2.21627
-50.62,-45.8666,-0.584275887823047,0.179692038974313,2.21627
-48.5234,-43.2711,-1.45575192268053,0.384324821739098,2.21627
-53.7957,-37.4665,2.7823604521562,0.147459050726181,2.21627
-52.1377,-37.8637,3.87289057763908,0.223240436331645,2.21627
-54.3927,-46.8645,2.55321003698416,0.151513959364557,2.21627
-53.683,-38.7122,3.03525514451394,0.15206934522537,2.21627
-52.3465,-43.4986,0.861232508089468,0.17815563632019,2.21627
-52.0701,-42.7096,-0.476208099258081,0.173545193488379,2.21627
-53.9177,-35.6144,0.144034398511998,0.213147781134562,2.21627
-50.2285,-46.4974,0.834612015832359,0.143087800705789,2.21627
-53.6492,-35.3338,0.0459822944451034,0.1479991485434,2.21627
-56.1275,-44.9903,-2.01516508317433,0.164328601002382,2.21627
-56.1278,-44.061,-0.709743014929479,0.187516797304527,2.21627
-55.181,-45.0642,-2.70967977405297,0.156000801060292,2.21627
-56.055,-48.7874,-2.13592911097813,0.164430719623718,2.21627
-54.5803,-45.335,-0.398375695691662,0.133780802867321,2.21627
-58.0856,-41.7144,-4.16093662294188,0.170453386071728,2.21627
-56.3799,-48.5288,-2.29423486751199,0.161651347804495,2.21627
-53.4834,-49.8475,-1.61960821700322,0.14146925716566,2.21627
-57.7778,-44.1271,-3.02854935450412,0.163910627925483,2.21627
-54.3648,-38.4165,2.06367860223053,0.163096621567065,2.21627
-51.2178,-35.3603,2.86603175216563,0.223590658418997,2.21627
-50.777,-42.2831,-1.96343929818533,0.281840386426054,2.21627
-55.1104,-41.1349,-4.79734632782478,0.225355550849292,2.21627
-59.1256,-49.1926,-1.05938338966686,0.138042930855187,2.21627
-50.5533,-45.779,-0.539246318220489,0.141360089532512,2.21627
-55.6242,-45.5541,-2.74318851396762,0.231404552052352,2.21627
-50.675,-36.5203,2.64931900056781,0.163981470706671,2.21627
-55.7305,-47.925,-2.78864841365349,0.153742764556822,2.21627
-56.247,-48.6175,-2.11969647065253,0.144220100168236,2.21627
-56.2232,-48.8547,-1.97111214852749,0.162853734270492,2.21627
-58.3039,-46.7739,-3.93836959586666,0.22398709962486,2.21627
-59.6354,-45.7621,-3.88471343957348,0.178168503369318,2.21627
-56.9895,-48.2503,-2.13635554595783,0.16982892831766,2.21627
-57.7441,-48.5153,-1.97224476977383,0.164351873664037,2.21627
-51.8962,-48.7996,-0.689039495061103,0.13612273115969,2.21627
-57.9179,-41.724,-4.37602430712057,0.303611095495349,2.21627
-49.9209,-35.6429,2.10131370403743,0.189697827543718,2.21627
-57.7394,-49.0324,-1.69757692942931,0.135735600149432,2.21627
-59.3396,-40.3644,-3.27049787704588,0.1946384341504,2.21627
-52.3099,-46.9068,-15.7447791641306,-140.560900396283,2.21627
-59.0727,-42.7792,-4.46448335942881,0.17332868591503,2.21627
-57.1772,-42.4176,-4.39106531584055,0.201517779455712,2.21627
-58.8482,-44.2333,-4.81234337078151,0.163529894638832,2.21627
-50.704,-47.3772,0.441271734197194,0.364374494188553,2.21627
-52.7069,-44.3986,-0.951367985295608,0.171949602142825,2.21627
-55.3565,-37.9454,-5.11774520036627,0.154291540947904,2.21627
-54.3625,-49.2693,-2.10077645615683,0.148321399458283,2.21627
-55.1431,-42.3409,-4.0833014273799,0.171081965058077,2.21627
-56.5407,-41.0387,-6.36674021534478,0.199043020364001,2.21627
-52.216,-38.2984,4.46516206467212,0.135768822503073,2.21627
-56.7724,-44.3776,-2.83687027716825,0.134492252271054,2.21627
-54.5229,-40.5239,-3.94264253393817,0.274226295335001,2.21627
-51.0535,-47.1434,0.208350674754737,0.149823342270084,2.21627
-55.1962,-41.9639,-4.42298257387477,0.188989980606502,2.21627
-51.0392,-36.1961,2.9389447478298,0.157520032495604,2.21627
-58.7761,-45.6857,-3.51323672388883,0.183982006721565,2.21627
-59.1493,-45.3987,-4.20196025729027,0.15039609998339,2.21627
-54.4992,-41.7583,2.54539358448822,0.299193386452848,2.21627
-55.4156,-45.7759,-2.47267302492626,0.141792044323786,2.21627
-53.7789,-49.0363,-2.54053389827953,0.172475556751842,2.21627
-57.3703,-49.6833,-0.522331705269956,0.167560629624627,2.21627
-51.3244,-47.444,0.399002284507304,0.254344240401911,2.21627
-58.2931,-49.5181,-0.875307661535818,0.165222688444342,2.21627
-53.6188,-46.8436,-1.45851348069746,0.168031206007195,2.21627
-58.9882,-42.984,-4.74714888528919,0.210007915951489,2.21627
-55.7807,-44.2658,-0.728216365977925,0.168638135632792,2.21627
-48.1936,-37.0238,2.64417965529669,0.155333644246681,2.21627
-50.3691,-37.1746,3.65616129076212,0.158759587329333,2.21627
-57.031,-44.7479,-2.63234007703777,0.133521640134693,2.21627
-58.7734,-40.0481,-3.56998254926997,0.173411337840618,2.21627
-54.0372,-37.7383,-0.612663563594115,0.207552098434499,2.21627
-59.9814,-48.9695,-1.42547255543929,0.208657145277891,2.21627
-59.6809,-48.04,-2.16766738459151,0.18717177758629,2.21627
-56.5696,-40.705,-6.23339818687926,0.190886690788596,2.21627
-58.1956,-42.4889,-5.25728320571397,0.223948828323439,2.21627
-54.9471,-47.4364,-0.971789067899596,0.14614989639788,2.21627
-56.2793,-41.4497,-6.20024223387392,0.196841871330486,2.21627
-56.4094,-48.5999,-2.2835638361211,0.150731953583583,2.21627
-53.1074,-38.5805,3.75715283435296,0.150245828073732,2.21627
-57.1973,-47.95,-2.97675693944981,0.160766142037451,2.21627
-51.6069,-49.3869,-2.38369650048175,0.184178197268413,2.21627
-55.621,-41.1073,-4.84829158712765,0.16999054027708,2.21627
-52.9115,-37.4566,2.48621107658274,0.166095145510612,2.21627
-54.2502,-47.0859,2.82467327760811,0.177278919024231,2.21627
-58.3123,-44.1077,-4.19245664067913,0.167514030062405,2.21627
-53.6082,-37.3748,3.70288406697403,0.149118739845854,2.21627
-53.971,-47.2741,3.35285250503053,0.182572984512331,2.21627
-51.0842,-47.3148,0.237751117712335,0.157295790887084,2.21627
-55.1972,-46.8479,-1.87248599252597,0.161553729853888,2.21627
-48.6397,-35.9991,3.32439993641776,0.160391536171702,2.21627
-58.9113,-45.0798,-4.53756329414101,0.166828181415589,2.21627
-59.8061,-39.7753,-1.9437712101743,0.204836993977655,2.21627
-57.4282,-45.0053,-2.27199680022796,0.137981789697606,2.21627
-57.5081,-48.7484,-1.54485295344083,0.164286265222804,2.21627
-56.4872,-44.8138,-1.97525447441863,0.14596552465855,2.21627
-55.7825,-47.9867,-2.61662936688348,0.161930482496663,2.21627
-58.3442,-49.146,-1.46513477732355,0.148499877676929,2.21627
-58.9006,-49.0491,-1.57098533463788,0.143578108621036,2.21627
-54.0493,-38.7674,1.46114019864352,0.204889703789441,2.21627
-55.9041,-38.0866,-4.19874767577401,0.1543493650394,2.21627
-55.7506,-39.2508,-5.45458869594324,0.143742325819916,2.21627
-55.0531,-48.2797,-2.55993629126294,0.162032765747148,2.21627
-58.2091,-38.6299,-2.23806174441744,0.240042908823291,2.21627
-57.9068,-48.4738,-2.09804542081038,0.171253151892038,2.21627
-58.3616,-45.574,-4.01267344873258,0.183080823690274,2.21627
-55.5052,-44.5577,-0.984286818744383,0.20913070165022,2.21627
-58.2479,-45.0753,-4.20286035257236,0.178091140812264,2.21627
-53.5485,-36.9012,3.35562213071523,0.179283414651722,2.21627
-57.5846,-49.2893,-1.2609609510192,0.138699604846816,2.21627
-55.4693,-47.6569,-3.11140358666438,0.140167064970089,2.21627
-55.7099,-41.0609,-5.21973343008645,0.211146120611639,2.21627
-55.9537,-41.9084,-2.67473236934461,0.182487024934196,2.21627
-54.2494,-46.256,-0.632455997977573,0.155311030540894,2.21627
-57.1388,-49.8031,-0.941120819250919,0.144979549000067,2.21627
-56.4592,-43.4799,-3.28225732939359,0.150756009993187,2.21627
-52.8888,-38.0339,3.43178893861387,0.181616123290913,2.21627
-52.0065,-36.8846,3.36196038657538,0.147867335036082,2.21627
-56.3853,-49.6763,-1.24521135433196,0.162400000939815,2.21627
-52.4552,-47.3932,-0.0780290893298599,0.230544861438758,2.21627
-53.6949,-39.5537,3.14567995626258,0.16811796167339,2.21627
-48.18,-38.3553,3.13108642153255,0.282431118612634,2.21627
-56.0022,-42.3196,-3.37574375614338,0.156108879508431,2.21627
-55.1347,-41.3697,-4.78235176095417,0.208092504282824,2.21627
-58.1189,-42.813,-5.52582540162611,0.162453940546341,2.21627
-58.036,-43.0482,-5.56170042375554,0.156087504657658,2.21627
-57.8086,-46.9325,-1.93025121041694,0.167668188750517,2.21627
-57.4681,-42.4593,-5.65726480861311,0.156074764452542,2.21627
-55.9081,-45.9872,-2.90784106273246,0.231254680343506,2.21627
-51.3508,-35.8329,2.73420764352311,0.202086461098072,2.21627
-48.0017,-35.8174,1.57465221570651,0.176600672460731,2.21627
-55.6448,-47.2124,-3.0109234689171,0.132763476095659,2.21627
-58.2876,-41.1259,-3.61953715347122,0.197455553539071,2.21627
-57.7682,-45.5625,-2.62992166070099,0.13822353450509,2.21627
-53.1079,-45.9185,-2.1787450668407,0.173587854563518,2.21627
-53.5275,-38.5272,4.05099880742057,0.192623591697477,2.21627
-54.6256,-48.9118,-2.38187031296663,0.125601554123415,2.21627
-55.398,-47.4134,-2.93578616218496,0.136716979562066,2.21627
-58.2586,-46.8992,-3.59676555476811,0.188498554958311,2.21627
-52.9543,-35.6685,0.185705845525256,0.193722499883487,2.21627
-59.5568,-48.3965,-2.01566933336371,0.15549988367959,2.21627
-51.8913,-38.7194,1.93559909550947,0.192256590727583,2.21627
-56.9188,-39.313,-3.8122051153057,0.160776616120227,2.21627
-56.1756,-42.2257,-2.61279241905362,0.156519026253368,2.21627
-59.6881,-45.1065,-3.86179039079679,0.161996323372409,2.21627
-54.7374,-45.1613,-2.41486545027251,0.159456578204878,2.21627
-49.4495,-45.3484,0.382136400617114,0.421878176420046,2.21627
-56.8979,-44.7524,-2.61976311602576,0.135379186124869,2.21627
-59.0446,-43.6585,-4.58359457395676,0.21917436744891,2.21627
-54.4698,-47.4231,1.17477875952486,0.167284021228078,2.21627
-59.267,-45.3439,-3.88924298973991,0.152852783687853,2.21627
-52.153,-37.8891,3.94332571286027,0.221272156457396,2.21627
-56.9346,-44.9527,-2.30994471730859,0.12834198616418,2.21627
-55.8524,-41.4371,-4.61948840024915,0.205427510003084,2.21627
-57.4869,-44.5909,-2.43527597534491,0.142463219880215,2.21627
-51.9887,-45.7584,1.41316900759596,0.150522105811753,2.21627
-57.1351,-47.8835,-3.08807601279162,0.173712784999887,2.21627
-55.9169,-47.6644,-2.78491324052724,0.140613078970731,2.21627
-54.4165,-48.6608,-2.05340644690553,0.148195948202478,2.21627
-50.9416,-43.451,-1.4262647401254,0.147565685189341,2.21627
-57.6311,-43.2769,-3.61374615830533,0.206592773725587,2.21627
-49.0797,-37.1811,-0.0956792511030464,0.16275713210166,2.21627
-55.9414,-45.2027,-2.36222119794759,0.178094131615062,2.21627
-48.5626,-35.287,1.72142962535464,0.152618874062542,2.21627
-54.3913,-48.9921,-2.39096477401376,0.133679866656812,2.21627
-53.9806,-44.552,-2.68036858847097,0.185381900855453,2.21627
-56.2398,-40.4445,-6.46691153853271,0.165416347507938,2.21627
-59.6138,-49.9427,-0.536640474393369,0.156732515106499,2.21627
-48.5279,-35.6967,3.20706933763873,0.154459974956785,2.21627
-56.3516,-48.2196,-2.5233967487818,0.133459261002321,2.21627
-53.5349,-48.4283,-1.36662269381734,0.17405994095181,2.21627
-54.0386,-47.8472,1.58299601053838,0.182082623029963,2.21627
-58.2629,-42.9531,-5.29883229214237,0.168339535259262,2.21627
-53.5102,-38.4907,4.16930123776649,0.182884453404525,2.21627
-48.6589,-36.506,1.88080359313746,0.23408791229304,2.21627
-51.0344,-43.0551,0.466318305102195,0.164550394576452,2.21627
-55.6982,-39.3548,-5.93124437599459,0.150355251684692,2.21627
-51.1158,-43.2366,-1.21574843600952,0.170606050322469,2.21627
-53.1634,-49.1684,-2.47952725413896,0.181370065106187,2.21627
-59.0764,-46.7058,-3.64656743688005,0.169729761326039,2.21627
-55.194,-46.3813,-2.54186269657128,0.165419563948337,2.21627
-51.391,-36.1927,3.09715119122682,0.184046172409844,2.21627
-57.869,-43.8707,-3.05870334964098,0.171452413995237,2.21627
-50.505,-46.9952,0.550778323091748,0.141112147150175,2.21627
-59.4853,-45.8577,-3.96554172206405,0.176031957253565,2.21627
-52.3342,-46.1495,0.428305660770434,0.287042817961439,2.21627
-54.7373,-45.5501,-1.33368139954346,0.206116749504321,2.21627
-49.7556,-35.81,0.643712008112225,0.196649988243494,2.21627
-58.5241,-41.5985,-3.53528178289744,0.195586579383989,2.21627
-55.7311,-37.7762,-4.30351454340336,0.176146695966276,2.21627
-51.8016,-48.5779,-18.7545075547328,-104.388247508575,2.21627
-56.1274,-49.6009,-1.50739593291084,0.157105569557259,2.21627
-58.1365,-42.5153,-5.32514229014265,0.204098464633719,2.21627
-54.8817,-49.2434,-1.60699244837433,0.138424383608902,2.21627
-50.3104,-46.9055,0.579769904913157,0.222019098550896,2.21627
-59.7302,-41.8561,-2.7812109749412,0.204049261463741,2.21627
-57.8558,-45.1158,-2.94287537875235,0.141938918086187,2.21627
-50.185,-36.0396,0.25611301179778,0.292708059917082,2.21627
-52.0734,-36.3329,3.75148644117821,0.15874703669326,2.21627
-53.3408,-38.7072,4.10362611315467,0.162948130917157,2.21627
-56.0724,-49.2903,-1.62649013166204,0.156315651973089,2.21627
-57.418,-47.024,-2.18317105061308,0.162016848205508,2.21627
-56.106,-46.1513,-2.45969015700309,0.250218979049212,2.21627
-55.3743,-47.0245,-3.20799136615885,0.132430366076265,2.21627
-59.9567,-43.5691,-3.45695593141132,0.212170100793027,2.21627
-53.7853,-35.7077,-0.0624295941865611,0.309808619258252,2.21627
-54.563,-49.6827,-1.35873416866703,0.140837809296486,2.21627
-50.7117,-37.0918,3.48593803421975,0.185424743695208,2.21627
-53.6151,-48.9169,-2.50016223286609,0.159022893987191,2.21627
-57.2568,-47.372,-2.47154176987031,0.203972137341089,2.21627
-58.9974,-49.5352,-0.727187612178888,0.151905116209816,2.21627
-54.421,-37.8908,0.999376397327751,0.236066015258783,2.21627
-57.5403,-39.5337,-3.69322175628127,0.179275514821334,2.21627
-51.6537,-35.2068,2.81956119553048,0.153686932132863,2.21627
-48.7601,-45.8162,-0.297121389796594,0.21901878080723,2.21627
-56.5665,-38.9265,-3.8757929680953,0.154737210419145,2.21627
-59.0192,-49.5491,-0.781447977589806,0.151630501380027,2.21627
-54.0338,-48.9962,-2.63833450381827,0.181343424049263,2.21627
-57.9589,-45.5151,-2.41790603801658,0.155103020757059,2.21627
-48.6694,-35.1141,0.872943192207529,0.152706743049507,2.21627
-52.4296,-37.7384,3.02130381407456,0.172439411453117,2.21627
-49.813,-36.7193,-0.557368155784932,0.195204354507345,2.21627
-57.8294,-48.917,-1.78820504867073,0.131864721276537,2.21627
-50.8124,-44.7157,-1.05590819309808,0.165299135085243,2.21627
-51.0838,-36.4019,2.95367646343223,0.148213041949909,2.21627
-55.0239,-46.6062,-0.448038442592278,0.18094487826474,2.21627
-52.1628,-49.2004,-2.3090151208854,0.142774934591862,2.21627
-53.0193,-38.7511,3.90759552829473,0.168370090998253,2.21627
-58.0467,-46.1401,-2.50386405998081,0.149796798621651,2.21627
-51.4731,-36.3342,3.04559637574401,0.181002324973646,2.21627
-53.2205,-45.101,-1.80039054336928,0.148424717144859,2.21627
-57.0222,-48.663,-1.92144512378796,0.164734596701677,2.21627
-59.4533,-47.5463,-2.78422721074177,0.161384433222106,2.21627
-53.7924,-36.3168,-0.0581648035938898,0.295790575643421,2.21627
-55.5331,-47.319,-2.87196044165375,0.143399816249266,2.21627
-50.4592,-46.0813,-0.391540785393698,0.192252187017473,2.21627
-58.4835,-38.8495,-2.28101830582314,0.239098120060474,2.21627
-50.9157,-42.9401,1.6282430034191,0.153609898326987,2.21627
-57.4845,-47.424,-2.4516505650429,0.184790195064336,2.21627
-57.5407,-45.0518,-2.40198121009549,0.126606613941739,2.21627
-58.3334,-48.415,-2.12297436867767,0.190141837559442,2.21627
-55.8073,-48.7007,-1.96404055839826,0.154302304003249,2.21627
-49.6426,-35.2623,3.0406973240078,0.185997115078118,2.21627
-50.632,-45.7139,-0.529777764927335,0.138505756774511,2.21627
-59.1371,-42.8891,-4.63500455224161,0.136515605405551,2.21627
-53.0007,-38.4359,3.63109412966125,0.176894334837254,2.21627
-58.2007,-43.8584,-3.99507188304928,0.1994017492657,2.21627
-59.6215,-41.0773,-2.95237129564013,0.1511797195454,2.21627
-57.8683,-48.5963,-1.81709660416039,0.157993751891084,2.21627
-48.874,-35.5163,2.66525833977099,0.181864237293837,2.21627
-51.5673,-47.0581,-1.02595724504831,0.152040776090845,2.21627
-56.5535,-49.8655,-0.899055300828326,0.165492468480893,2.21627
-56.2822,-48.4086,-2.27943340768914,0.136013273103411,2.21627
-59.8103,-49.9774,-0.331108307010872,0.163227389312768,2.21627
-52.7114,-48.5977,0.281492936080056,0.215936177552683,2.21627
-48.5911,-36.0483,2.96144883789365,0.147779683608051,2.21627
-56.2969,-48.1969,-2.57821310127509,0.128751866649531,2.21627
-58.9737,-46.6809,-3.56543160985925,0.156244656792962,2.21627
-59.0091,-48.1783,-2.23626656427721,0.158160845552063,2.21627
-48.9756,-35.628,2.82336389130641,0.221959598743574,2.21627
