"x","y","pred","time_in_seconds"
-54.0564,-49.9925,-1.28619897795289,1.54931
-53.5333,-46.4904,-1.10915109123262,1.54931
-53.4405,-46.9329,-1.85856348096815,1.54931
-56.8879,-49.3876,-1.21810275592705,1.54931
-48.0875,-43.8946,-1.58104249962907,1.54931
-49.0261,-45.5369,-0.687637574991779,1.54931
-58.047,-45.5124,-2.4454530232798,1.54931
-55.3268,-49.9547,-1.27485217523904,1.54931
-59.4521,-39.6802,-2.43191218521274,1.54931
-58.3962,-40.9486,-4.01888544686297,1.54931
-56.853,-40.6238,-5.54434977542798,1.54931
-55.7385,-38.6047,-4.552908074526,1.54931
-52.0223,-37.7479,3.74721888178183,1.54931
-59.8423,-48.5688,-1.65425256680068,1.54931
-57.3511,-45.089,-2.30863888168449,1.54931
-56.5895,-45.3835,-2.21033207184635,1.54931
-49.8294,-45.1859,0.694380935106302,1.54931
-52.69,-36.6208,3.47404871877993,1.54931
-49.8803,-37.6925,0.809124574515867,1.54931
-52.6759,-38.7835,4.27566210858785,1.54931
-56.1627,-38.8989,-4.14496566481401,1.54931
-51.9491,-43.9585,-0.27866516250311,1.54931
-51.7968,-44.0314,-2.04693720967633,1.54931
-55.7483,-47.8952,-2.74946508168856,1.54931
-58.6739,-39.9661,-3.59115092488276,1.54931
-53.9704,-45.6335,-0.0661561003278521,1.54931
-59.1997,-43.8711,-4.58061694853979,1.54931
-55.1805,-44.5806,-1.32156651553207,1.54931
-50.7749,-45.6743,-0.750392742866293,1.54931
-48.7323,-36.0952,3.26400868895227,1.54931
-49.1558,-46.185,-0.140579484985771,1.54931
-58.5838,-46.2762,-4.08995903420347,1.54931
-58.2566,-44.097,-4.10305769667315,1.54931
-59.2542,-49.2352,-0.895623750649246,1.54931
-52.3578,-44.0329,-2.4677541335317,1.54931
-56.9917,-44.6564,-2.78302796292934,1.54931
-52.2994,-37.4408,3.39274420982793,1.54931
-56.766,-48.8484,-1.60346151385185,1.54931
-57.485,-45.5913,-2.52905754416863,1.54931
-50.8136,-45.585,-0.744673929221406,1.54931
-48.5009,-35.686,3.12787753250322,1.54931
-51.6856,-47.1414,-0.837325779740983,1.54931
-56.6781,-49.2308,-1.38093519844335,1.54931
-57.4316,-44.6068,-2.57521009662862,1.54931
-55.9809,-37.6863,-3.90807133574425,1.54931
-50.8007,-39.6143,1.46626006338135,1.54931
-53.358,-38.9747,4.19588305430458,1.54931
-51.87,-47.4814,0.0975511555469346,1.54931
-58.9358,-42.2401,-3.63645928684211,1.54931
-58.0089,-45.0466,-3.32749842134957,1.54931
-52.2842,-37.3858,3.36061800112627,1.54931
-51.1431,-47.9467,1.46504743176872,1.54931
-54.7393,-48.7236,-2.46378919683494,1.54931
-56.3569,-48.82,-2.14442009174698,1.54931
-56.4382,-48.0999,-2.26547613199707,1.54931
-50.4746,-46.0605,-0.392462979637731,1.54931
-54.2686,-46.9121,2.60640217774481,1.54931
-56.3555,-49.1733,-1.62924288799818,1.54931
-48.2549,-37.7582,0.785377863032721,1.54931
-53.7772,-49.3269,-2.46131100019673,1.54931
-58.7624,-45.9806,-3.61571904134412,1.54931
-58.2195,-48.7247,-1.47140767031628,1.54931
-52.374,-48.1414,2.85361303336798,1.54931
-56.4725,-48.3423,-2.37973372436261,1.54931
-58.7822,-44.9715,-4.37904107567888,1.54931
-59.8853,-47.3613,-2.8396850325493,1.54931
-54.5407,-46.7195,0.20580805463922,1.54931
-51.3754,-36.3311,2.65609997233835,1.54931
-56.3162,-49.3053,-1.52953985729577,1.54931
-57.9798,-45.0906,-3.44419583052899,1.54931
-59.6716,-46.0504,-3.84726833666784,1.54931
-56.6977,-38.755,-3.59608940097366,1.54931
-57.9289,-42.7092,-5.48931426239313,1.54931
-55.5617,-47.6939,-3.00561706173065,1.54931
-54.5069,-46.0783,-0.483058946422187,1.54931
-57.2986,-45.2268,-2.47779337673159,1.54931
-55.2967,-48.9771,-1.91450171950128,1.54931
-50.0841,-43.0286,3.03981187684606,1.54931
-49.8691,-40.3572,0.768132359236819,1.54931
-59.3332,-48.6309,-1.50100208857597,1.54931
-57.4682,-43.7596,-3.22110542674006,1.54931
-54.6757,-46.3858,-0.634983219300594,1.54931
-56.6782,-39.9408,-4.60970839318854,1.54931
-54.1555,-41.813,3.56130589038246,1.54931
-57.6145,-47.6404,-3.0447876241894,1.54931
-58.3057,-49.2968,-1.04063099259944,1.54931
-48.1403,-35.4691,2.78854590424434,1.54931
-57.6077,-45.1701,-2.67330479518756,1.54931
-59.2809,-39.5232,-2.57958086376484,1.54931
-50.2519,-38.6258,0.0358714941977389,1.54931
-51.9099,-36.7797,3.19228665399093,1.54931
-56.7041,-49.1478,-1.44443829118029,1.54931
-48.4731,-36.9586,2.00827325469869,1.54931
-50.4408,-43.006,1.35676071859821,1.54931
-50.5715,-40.4408,2.92813507412917,1.54931
-58.064,-44.8034,-2.6604162594725,1.54931
-51.6172,-44.1474,-2.17594659339377,1.54931
-57.37,-48.6862,-1.61566070003188,1.54931
-58.3162,-46.7052,-4.15909199335032,1.54931
-52.5523,-36.6081,3.60266286284028,1.54931
-48.2122,-37.3734,1.13834727631077,1.54931
-59.5078,-49.4377,-0.997421254089261,1.54931
-51.3004,-49.6352,-2.30592906050319,1.54931
-58.7274,-42.6658,-4.83145266640906,1.54931
-57.6679,-49.3356,-1.14215454952553,1.54931
-58.2761,-42.1584,-4.89350438706397,1.54931
-51.3594,-42.015,-2.59006607255223,1.54931
-48.8371,-35.7561,1.94514608124421,1.54931
-58.2632,-43.3553,-5.02270321793903,1.54931
-49.2202,-45.5356,-0.625756661912607,1.54931
-56.1889,-40.5557,-6.3850411540453,1.54931
-51.0308,-37.6494,1.31390766199283,1.54931
-54.9008,-48.494,-2.69119975226575,1.54931
-56.4775,-40.8088,-6.24694901031781,1.54931
-49.6182,-45.1517,1.1536531140108,1.54931
-49.5686,-36.164,-0.021887365860966,1.54931
-55.7084,-42.3134,-4.01608664895887,1.54931
-56.8396,-49.9843,-0.784022957635838,1.54931
-54.5492,-42.3953,-0.302332755922887,1.54931
-55.3183,-40.4601,-6.33573345149695,1.54931
-51.5362,-36.5054,3.50201443058787,1.54931
-59.7099,-46.8732,-3.34467951376707,1.54931
-58.7577,-48.4359,-2.00494961194056,1.54931
-50.5326,-46.6955,-0.137924457766708,1.54931
-55.7066,-38.0715,-4.53969140051735,1.54931
-58.6376,-47.3427,-2.8599084513692,1.54931
-54.4919,-37.5029,0.992947968370363,1.54931
-59.8725,-40.2612,-2.17505198205844,1.54931
-53.0908,-48.8847,-2.63543365250707,1.54931
-48.933,-36.6634,0.713686613863533,1.54931
-55.7512,-38.3549,-4.5994987606922,1.54931
-51.6205,-49.1951,-2.40368037582411,1.54931
-54.1324,-44.4437,-2.4573762234515,1.54931
-57.271,-46.6184,-2.18210470962615,1.54931
-55.1505,-49.1491,-1.66838853708832,1.54931
-56.4961,-48.5124,-2.08511869524494,1.54931
-54.1686,-37.0632,-0.370241730101768,1.54931
-54.0569,-46.7401,1.26899350629855,1.54931
-55.4893,-42.3154,-4.08080079555063,1.54931
-53.4721,-39.6771,5.12811247304564,1.54931
-56.1405,-49.8499,-1.36541682209116,1.54931
-58.9291,-41.3917,-3.42537425116812,1.54931
-57.0688,-44.4283,-3.04654131020407,1.54931
-59.1109,-46.2808,-3.78126192692336,1.54931
-52.6964,-38.1859,3.48831577242323,1.54931
-55.0699,-49.9385,-1.49864336019248,1.54931
-58.7674,-49.7349,-0.612542848706308,1.54931
-50.591,-49.8324,-2.06443580986793,1.54931
-51.6645,-43.8776,-2.17842381758311,1.54931
-56.9472,-44.6468,-2.80915287256938,1.54931
-50.8478,-36.723,3.21346646338121,1.54931
-56.6322,-43.2595,-3.64623115855769,1.54931
-54.7625,-44.773,-2.60083036662318,1.54931
-54.3578,-45.3871,0.0981408831770345,1.54931
-58.9026,-43.0471,-4.57173693531507,1.54931
-50.4519,-35.1432,2.68887292788708,1.54931
-48.4399,-35.2647,0.961828015602215,1.54931
-51.0411,-42.1788,-2.96187449711933,1.54931
-55.0063,-42.2688,-4.17364681492104,1.54931
-59.1755,-40.5082,-3.4927006109676,1.54931
-49.9739,-46.7633,-0.196530271280832,1.54931
-58.3152,-44.8446,-3.50399687899432,1.54931
-56.7524,-48.4583,-2.11435024029252,1.54931
-54.7805,-41.7546,-1.70987692376513,1.54931
-52.4711,-43.8759,-2.12803569215565,1.54931
-51.1797,-38.1536,1.03017110974802,1.54931
-56.8442,-39.0859,-3.77188992327099,1.54931
-50.2782,-38.6079,0.0641983182995816,1.54931
-51.2594,-36.1183,2.98748717724434,1.54931
-56.101,-49.5885,-1.5673910461786,1.54931
-52.2709,-49.9246,-1.62123949091361,1.54931
-52.5476,-46.2897,-0.605024983277826,1.54931
-57.4611,-41.3497,-5.21869321625774,1.54931
-51.6457,-47.1005,-0.962027023364406,1.54931
-50.4459,-45.8946,-0.433634533738982,1.54931
-48.2469,-46.0214,0.446326031443348,1.54931
-56.4629,-49.6495,-1.31581204937318,1.54931
-52.7552,-49.3607,-2.36661972034253,1.54931
-54.3837,-38.7184,2.04425824016066,1.54931
-49.6829,-44.0534,0.421923367710907,1.54931
-56.0891,-44.2049,-0.67269676195486,1.54931
-52.1511,-47.6267,0.314505238266776,1.54931
-50.7071,-36.5692,2.78009738938759,1.54931
-52.7177,-38.6019,3.89125935085539,1.54931
-51.1004,-37.4893,3.72659586860992,1.54931
-54.5377,-48.6763,-2.3279100745484,1.54931
-57.5842,-38.7474,-2.8648800418639,1.54931
-48.1359,-37.0154,2.59730461338586,1.54931
-52.5026,-44.1072,-1.9963290598006,1.54931
-50.4798,-37.4544,2.74203230266892,1.54931
-48.3631,-36.1237,1.32254892495698,1.54931
-51.2038,-43.0107,-0.225688803792121,1.54931
-53.4563,-48.2516,1.42400431080717,1.54931
-55.999,-41.8837,-2.97863322664044,1.54931
-52.2287,-36.1522,3.41730737004396,1.54931
-59.2533,-46.5187,-3.6708263535677,1.54931
-52.4648,-43.281,2.66434960089451,1.54931
-49.2628,-47.0231,0.715958491709547,1.54931
-48.8055,-37.5155,-0.0248343028491789,1.54931
-57.8666,-44.4837,-2.57454644132472,1.54931
-56.2162,-47.0623,-2.6574777761796,1.54931
-51.5133,-43.2574,-2.01602645155483,1.54931
-53.0021,-49.7662,-2.32329625519486,1.54931
-49.0207,-35.6181,2.93542093677022,1.54931
-59.291,-40.2153,-3.18245278644838,1.54931
-55.3239,-46.0285,-2.58268502346893,1.54931
-53.7064,-45.7189,-1.09230669023324,1.54931
-54.5279,-48.0495,-2.8077497009877,1.54931
-55.2888,-38.6638,-5.70808099322683,1.54931
-51.3976,-42.9496,-1.83841064563531,1.54931
-51.9188,-36.6124,3.62025985192692,1.54931
-58.3371,-49.9534,-0.451762905576334,1.54931
-51.5084,-35.1877,2.80145979238245,1.54931
-56.8871,-42.6529,-4.50044288086323,1.54931
-57.8901,-46.8258,-2.87183648951722,1.54931
-57.708,-38.2921,-1.48137012319075,1.54931
-56.0998,-40.5201,-6.37460068589544,1.54931
-59.2576,-47.2594,-3.15347114862167,1.54931
-58.5398,-44.7816,-4.03946726461089,1.54931
-55.0791,-36.1773,0.425641997379465,1.54931
-48.9482,-41.752,1.7791134155918,1.54931
-57.9922,-39.0825,-2.86420373356281,1.54931
-50.1443,-45.7358,0.309730071625722,1.54931
-55.2615,-49.5629,-1.58706784718572,1.54931
-58.8155,-44.863,-4.16237649150336,1.54931
-54.8677,-39.4198,-7.40441876262076,1.54931
-49.9507,-37.1526,2.26962411996802,1.54931
-58.1339,-44.2368,-3.08173260046038,1.54931
-57.3325,-38.3732,-2.65554882091979,1.54931
-51.6931,-37.323,3.42385318104068,1.54931
-50.1005,-35.5124,3.15637127255254,1.54931
-57.2771,-46.5642,-2.16540787226877,1.54931
-51.4788,-38.5074,2.46248715175267,1.54931
-51.5287,-38.2466,1.79081387294584,1.54931
-48.1787,-44.1102,-1.52388882626022,1.54931
-59.2219,-44.4405,-4.31719964981986,1.54931
-58.6395,-40.7504,-3.95996454725156,1.54931
-59.0477,-43.1942,-4.35982253525655,1.54931
-48.037,-36.775,1.44708047309715,1.54931
-58.0519,-39.7372,-3.68279630948973,1.54931
-56.6225,-44.891,-2.27072524871264,1.54931
-56.8658,-47.5002,-3.32030251105027,1.54931
-54.8404,-42.6009,-3.27434984176591,1.54931
-58.4271,-48.2577,-2.08659804292042,1.54931
-57.3269,-38.9709,-3.24204410010983,1.54931
-56.0068,-43.4973,0.798991265747834,1.54931
-59.5297,-42.7677,-3.38984978937632,1.54931
-56.4491,-48.1024,-2.28167119117065,1.54931
-56.2453,-42.2846,-3.35780165179682,1.54931
-55.8835,-44.6555,-2.09021409839604,1.54931
-58.4563,-44.2646,-4.04076377207745,1.54931
-55.4578,-38.1453,-5.56239137732741,1.54931
-56.0112,-44.281,-1.28561804950357,1.54931
-53.5966,-37.4438,3.51751362965174,1.54931
-59.105,-43.5026,-4.37305087545841,1.54931
-53.0474,-49.9359,-1.81519701117378,1.54931
-58.0355,-44.8617,-2.73097152237215,1.54931
-59.904,-42.4546,-2.83708846234127,1.54931
-57.8364,-39.1134,-3.0486910933713,1.54931
-52.9458,-48.7864,-2.47490193330993,1.54931
-51.4406,-36.213,3.04902855120359,1.54931
-56.5855,-46.073,-2.88999179764281,1.54931
-51.115,-43.2807,-1.45578459087125,1.54931
-58.5747,-49.41,-0.757345869730276,1.54931
-48.7231,-44.579,-0.816275997389166,1.54931
-58.0853,-49.6865,-0.742813508044609,1.54931
-48.8673,-35.0552,2.12688388451082,1.54931
-56.0666,-42.4771,-4.01873939538795,1.54931
-51.0554,-37.4441,3.82456256225277,1.54931
-54.0751,-47.1736,2.92324513634048,1.54931
-54.9596,-39.2596,-7.18812133667812,1.54931
-54.5992,-42.0338,2.24568450071416,1.54931
-55.0235,-48.1989,-2.55037810381956,1.54931
-49.7659,-36.3454,-0.759666224478639,1.54931
-52.3337,-37.4597,3.38892183614621,1.54931
-59.1854,-39.9396,-2.796405207692,1.54931
-58.878,-48.1348,-2.19894690682668,1.54931
-54.7047,-38.6778,2.74645873915005,1.54931
-59.2471,-49.0514,-1.34353042862983,1.54931
-50.2129,-37.2682,3.1403020859238,1.54931
-53.2101,-49.2343,-2.44637138831927,1.54931
-51.4628,-37.5801,3.21845617589251,1.54931
-55.6104,-44.5839,-1.61856471927165,1.54931
-53.9026,-38.5076,0.45761936064654,1.54931
-53.6516,-48.3855,-1.81937440642046,1.54931
-49.8558,-36.1697,-0.746594813614461,1.54931
-54.6891,-37.8306,1.04299304534863,1.54931
-57.782,-44.9498,0.658684829066058,1.54931
-54.22,-44.4988,-2.38708760171864,1.54931
-59.1466,-46.8763,-3.41061278987863,1.54931
-56.5836,-48.4097,-2.09695185584136,1.54931
-55.2796,-40.8956,-5.2646687550422,1.54931
-54.8574,-46.6262,-0.143787834549808,1.54931
-53.3638,-44.3864,-2.09168146869697,1.54931
-59.5252,-47.3197,-2.9837443303793,1.54931
-57.7848,-41.1286,-3.91687579723126,1.54931
-54.9946,-42.3723,-4.14344365821324,1.54931
-55.0283,-44.7568,-2.34703139246866,1.54931
-53.1635,-46.936,-0.446635676272059,1.54931
-59.9776,-46.5479,-2.99473407109869,1.54931
-59.7237,-42.4737,-2.94633409000096,1.54931
-56.8756,-44.3838,-2.72013387441376,1.54931
-56.4271,-42.8057,-4.76719122739773,1.54931
-52.5697,-37.2305,2.17847586168789,1.54931
-53.0798,-36.6737,2.41233129980637,1.54931
-55.7887,-45.9521,-2.97389619997928,1.54931
-57.8029,-38.579,-2.456502677369,1.54931
-52.6891,-46.6508,1.32720424020242,1.54931
-54.1274,-36.7892,-0.138817333337073,1.54931
-51.5029,-38.3963,2.34372213105797,1.54931
-55.2335,-45.7592,-2.48097893663432,1.54931
-57.257,-49.8453,-0.875605684343121,1.54931
-59.8785,-46.8108,-3.06170839599721,1.54931
-53.6028,-40.1776,4.92200132169956,1.54931
-59.4134,-47.01,-3.25964373405496,1.54931
-55.0061,-47.8434,-3.0558419383572,1.54931
-56.526,-49.0326,-1.89055676591768,1.54931
-48.0274,-46.1101,0.0997944705759153,1.54931
-59.6022,-44.2399,-4.06683029918939,1.54931
-55.0434,-38.5387,-0.165342123167438,1.54931
-53.8022,-48.9769,-2.57381517611047,1.54931
-49.4771,-38.1188,2.39063875841839,1.54931
-59.8905,-47.2724,-2.88974417239277,1.54931
-55.7035,-49.5508,-1.47049271479862,1.54931
-57.1076,-39.4138,-3.76196241134516,1.54931
-51.9433,-36.5556,3.70869599819949,1.54931
-52.355,-36.7616,3.61217691020972,1.54931
-55.0517,-44.992,-2.62111354575455,1.54931
-49.2087,-36.6058,-0.194837747249878,1.54931
-54.5275,-46.5933,-0.527994480744713,1.54931
-55.7086,-45.0137,-2.51368755668685,1.54931
-52.4671,-36.6631,3.70757393074113,1.54931
-59.7967,-44.1931,-3.821129840766,1.54931
-53.6675,-37.1267,3.9101862642483,1.54931
-56.6055,-41.5882,-6.24524253266651,1.54931
-52.4883,-36.9575,2.72238893524113,1.54931
-57.5957,-47.8093,-2.62431466572753,1.54931
-59.2335,-42.9441,-4.50083422435887,1.54931
-57.6962,-49.9164,-0.475092652162555,1.54931
-52.7372,-49.2456,-2.46969370280519,1.54931
-55.4687,-49.2024,-1.67679053232461,1.54931
-59.5625,-49.3989,-1.01707863425353,1.54931
-53.6383,-41.2845,4.24482197716904,1.54931
-51.0788,-35.0648,2.59210756922907,1.54931
-49.7206,-35.9962,-0.157054237416784,1.54931
-58.8352,-42.7468,-4.79189551986972,1.54931
-56.4595,-49.5043,-1.25840070563158,1.54931
-59.1662,-48.2221,-2.12893329819619,1.54931
-53.867,-44.7165,-1.38468346879187,1.54931
-51.9526,-38.2712,1.84716942645831,1.54931
-53.7173,-46.7707,-1.42989957310661,1.54931
-57.6403,-45.3925,-2.72612744277572,1.54931
-58.6645,-47.2278,-2.86878956306484,1.54931
-58.3945,-49.5717,-0.834364168823164,1.54931
-55.1869,-45.168,-3.2509820396738,1.54931
-53.5989,-38.4763,3.79462828293621,1.54931
-48.5499,-43.9579,-1.48364206023838,1.54931
-51.4295,-36.7729,2.95599068240993,1.54931
-53.4683,-39.202,4.14541313051797,1.54931
-51.7248,-38.1166,1.76560720438467,1.54931
-57.0573,-48.0597,-3.17038514766635,1.54931
-53.0336,-49.6753,-2.44963699518358,1.54931
-57.1247,-38.6505,-3.25446803812754,1.54931
-57.5441,-48.9493,-1.42973118043554,1.54931
-50.7635,-45.2743,-1.04516517118624,1.54931
-55.1097,-39.9366,-6.35258185492281,1.54931
-54.2152,-49.0953,-2.35842369249747,1.54931
-57.0928,-48.7919,-10.9560060004915,1.54931
-55.0401,-38.6055,-1.11523577090871,1.54931
-50.4801,-43.0444,1.3157238892414,1.54931
-55.9559,-49.8391,-1.4158381552439,1.54931
-57.7007,-39.0071,-3.02112996992237,1.54931
-58.5212,-49.6133,-0.678793734097887,1.54931
-59.3013,-48.6989,-1.2300543876983,1.54931
-54.1859,-47.7696,1.57025473462417,1.54931
-58.26,-45.5462,-3.72985703758897,1.54931
-55.8495,-45.202,-2.29369738395457,1.54931
-49.2361,-35.9631,2.80091468356894,1.54931
-57.0745,-45.5277,-2.17685700029356,1.54931
-57.4427,-43.6031,-3.39670623573044,1.54931
-49.2747,-42.9885,2.16798302448441,1.54931
-54.9704,-38.1532,-0.145524970466589,1.54931
-53.9463,-47.3945,3.29769125740247,1.54931
-57.9825,-40.0646,-4.23158366415677,1.54931
-54.2477,-46.4353,-0.754336334197035,1.54931
-57.7618,-38.9795,-2.9188165955333,1.54931
-55.9871,-46.4511,-2.94358293842869,1.54931
-55.0264,-48.9746,-2.10442881936882,1.54931
-48.6051,-37.9839,3.43842475048934,1.54931
-59.4715,-45.5676,-3.916371535554,1.54931
-57.6603,-45.1199,-2.61066910768086,1.54931
-51.4011,-38.7272,2.47485639635649,1.54931
-50.6593,-35.6937,2.6358110791222,1.54931
-48.1762,-45.0389,-0.699941645116557,1.54931
-57.1277,-44.912,-2.20123459589357,1.54931
-58.24,-38.9389,-2.83968107429556,1.54931
-59.16,-44.4979,-4.47320313470095,1.54931
-59.842,-48.8187,-1.14571831771027,1.54931
-59.5511,-49.8631,-0.653800979981888,1.54931
-57.7458,-45.8954,-2.3906537442765,1.54931
-54.3995,-45.7173,-0.727472177130551,1.54931
-59.1692,-45.9937,-3.85462976484077,1.54931
-52.443,-49.4215,-2.02569216511392,1.54931
-57.8519,-48.2392,-2.5780308596796,1.54931
-49.6587,-37.3559,-27.6155057483763,1.54931
-55.1613,-44.269,-0.334302248996465,1.54931
-55.6834,-39.9889,-6.66362370865168,1.54931
-58.6356,-42.7065,-4.8728183803964,1.54931
-51.8844,-42.9217,-0.338036532746752,1.54931
-48.9082,-36.223,2.19503938371546,1.54931
-54.9384,-44.2421,0.154841868655996,1.54931
-59.7943,-39.8199,-1.99995188693171,1.54931
-59.1005,-46.8483,-3.48741191922434,1.54931
-56.7886,-39.7306,-4.14237697406595,1.54931
-49.9912,-36.1709,-0.602075601897379,1.54931
-56.157,-46.1781,-2.39807024700265,1.54931
-55.8975,-47.7364,-2.71297149954593,1.54931
-56.8682,-42.7946,-4.07956377105759,1.54931
-58.0615,-38.8256,-2.76018177295677,1.54931
-58.4725,-49.4806,-0.879552758065756,1.54931
-51.6429,-43.4307,-1.98557802617223,1.54931
-51.5039,-38.309,2.0629088537754,1.54931
-52.6674,-48.4313,2.45637437403163,1.54931
-57.7394,-46.808,-1.6290549394705,1.54931
-50.8729,-41.6919,-2.87314670454182,1.54931
-59.8884,-44.7797,-3.6366434265241,1.54931
-57.8562,-48.506,-1.93513147863627,1.54931
-57.7766,-48.2166,-2.6556024000848,1.54931
-58.8742,-45.7984,-3.58373447799841,1.54931
-49.7354,-35.883,0.282551996365285,1.54931
-53.7287,-37.4219,3.47171621282174,1.54931
-54.3507,-42.1958,4.22810346642195,1.54931
-58.9571,-39.5221,-2.81036272736209,1.54931
-54.9469,-47.4935,-1.65079369477589,1.54931
-49.2662,-35.1798,2.82397265078692,1.54931
-58.362,-42.9416,-5.09193806828871,1.54931
-55.8156,-47.9782,-2.57132471858641,1.54931
-55.5567,-47.0372,-3.44192088166234,1.54931
-53.4855,-38.7372,4.16537444959111,1.54931
-50.0682,-46.8211,-0.303034771385541,1.54931
-55.5108,-37.7799,-4.6401205437513,1.54931
-48.6059,-37.9066,3.03896042489576,1.54931
-52.318,-45.6495,0.860892688905906,1.54931
-53.4786,-48.5062,-1.5407634337984,1.54931
-55.634,-48.801,-1.96981731548912,1.54931
-53.4465,-40.3454,5.39684211628609,1.54931
-58.0995,-47.0512,-3.07681019990893,1.54931
-52.6054,-43.4066,2.70754095825749,1.54931
-58.1637,-42.5924,-5.3860972420885,1.54931
-51.4051,-35.1508,2.77837547982675,1.54931
-56.6069,-44.4749,-3.05617337296161,1.54931
-56.3457,-44.2424,-2.86589232874294,1.54931
-58.0328,-44.8225,-2.58348785263976,1.54931
-56.9794,-40.8046,-5.5959746916816,1.54931
-53.1161,-49.1875,-2.4849001523933,1.54931
-55.3538,-48.8062,-2.13374526353148,1.54931
-54.613,-45.6479,-0.842183794835908,1.54931
-52.591,-35.4713,1.0674750456815,1.54931
-59.1668,-41.1866,-3.35436322181872,1.54931
-53.2127,-45.3806,-1.63244214096638,1.54931
-55.5914,-48.2943,-2.48561914886561,1.54931
-59.9576,-47.8848,-2.24786873254551,1.54931
-55.3124,-49.5641,-1.52714594634937,1.54931
-53.4819,-37.3469,3.36134245913286,1.54931
-48.4979,-43.8868,-1.56366123934002,1.54931
-54.8213,-40.0527,-6.30514011475826,1.54931
-55.8898,-46.7101,-2.69029526849428,1.54931
-51.1003,-35.2217,2.68729382587922,1.54931
-56.972,-39.5368,-3.88415202263663,1.54931
-53.4363,-35.1595,0.495937199028745,1.54931
-54.0359,-49.2971,-2.18968621461076,1.54931
-58.7191,-45.1233,-4.31026899503144,1.54931
-58.2028,-41.0506,-3.87064455446344,1.54931
-52.7435,-46.975,-0.468079688159463,1.54931
-56.0036,-46.2656,-2.74829420490376,1.54931
-50.0948,-46.0812,-0.249366785873381,1.54931
-51.0355,-39.5469,2.05807608313134,1.54931
-58.3652,-49.8802,-0.639827497504079,1.54931
-58.5779,-46.3499,-4.06433809025352,1.54931
-55.0967,-47.9819,-2.80073963294106,1.54931
-59.1859,-49.2228,-0.826668822488561,1.54931
-51.9113,-46.8493,-0.0650362418103647,1.54931
-56.3448,-48.7357,-2.25725128575326,1.54931
-48.1044,-44.0281,-1.54472047767042,1.54931
-50.5925,-38.1349,0.679667856866416,1.54931
-59.8601,-49.4247,-0.645031773129663,1.54931
