"x","y","values","pred","pred_var","time_in_seconds"
-53.3798,-37.1005,3.13388192325329,3.20088877830065,0.278553129036141,0.768334
-56.9076,-38.4959,-3.42128729677928,-3.2471982525009,0.290836157856195,0.768334
-58.2314,-40.4702,-4.01585342652586,-3.9760191250414,0.236540122428757,0.768334
-56.8828,-41.3841,-6.09647835797205,-6.05570796314532,0.211166167718601,0.768334
-59.5684,-48.0169,-2.24055806066909,-2.39821514977217,0.267417587773742,0.768334
-51.7563,-38.2202,1.90768428637477,1.4954578828051,0.228170153999501,0.768334
-55.83,-49.2796,-1.53770389564844,-1.82378158210231,0.241103931052228,0.768334
-58.9965,-44.2977,-4.09856399063715,-4.43913996236193,0.184957370771989,0.768334
-58.5348,-48.8829,-1.6825755054273,-1.30137649776828,0.194875713922291,0.768334
-54.9484,-46.0022,-2.20121816950237,-2.35644696663622,0.277984979877118,0.768334
-52.9122,-38.4498,3.62004178517463,3.95224890846215,0.201330751623457,0.768334
-54.4492,-49.2771,-1.87963200290837,-1.97416120439006,0.198490494412847,0.768334
-56.7666,-46.7678,-1.74136428568063,-2.26996978853632,0.201872054759038,0.768334
-56.611,-47.2201,-1.37680870279527,-1.64172564797756,0.179347073599817,0.768334
-54.3826,-38.3784,2.32569403277832,1.31659252029554,0.288085315291696,0.768334
-48.2078,-36.5097,1.9000616886192,1.92344518669991,0.168601178266471,0.768334
-57.6303,-46.7227,-1.94456869441409,-1.56793117739789,0.166183507738338,0.768334
-51.1579,-42.1709,-2.87121571954389,-2.94961895674055,0.174066994886542,0.768334
-59.2709,-44.5486,-4.26189223145634,-4.42132075404032,0.185170121454004,0.768334
-54.6776,-36.1108,1.11389483391847,-0.092637807604703,0.534834679266863,0.768334
-57.9727,-39.3531,-3.37282009092652,-3.42562500130188,0.213795340643647,0.768334
-57.1479,-46.9808,-1.50416540402969,-2.24980275435807,0.217377225996595,0.768334
-51.3701,-42.7696,-0.415796286370125,-1.76586131912132,0.366105659448291,0.768334
-53.581,-39.1701,3.6913723804422,3.67670602705923,0.210447229811485,0.768334
-59.7548,-45.1654,-4.05387345271877,-3.73433640182232,0.24273537249823,0.768334
-53.3532,-47.9569,4.17423810696981,3.16676687558175,0.788908766193864,0.768334
-56.1757,-37.9925,-3.67277573421392,-3.71594588133769,0.272969624778473,0.768334
-56.9992,-44.9518,-2.66615593184653,-2.08542582039325,0.160380904939947,0.768334
-56.9592,-41.8668,-5.77524512176099,-6.00486480989303,0.173018132179485,0.768334
-54.3808,-38.3717,2.23153616437201,1.30401698330233,0.29142876414037,0.768334
-59.929,-43.9847,-4.00774412102679,-3.57421274387156,0.187671851364576,0.768334
-57.6629,-42.8175,-5.4431460312375,-4.846987674668,0.245325206709467,0.768334
-54.3797,-49.7197,-1.25693406819523,-1.4032826108314,0.161544928846161,0.768334
-48.0196,-44.1553,-1.50844829365722,-1.49644554650179,0.188008618120134,0.768334
-49.8762,-46.4885,-0.506544080023578,-0.380509493992694,0.185960567675896,0.768334
-53.2392,-48.0022,3.84836239951635,3.86396697305705,0.545604611387884,0.768334
-49.9595,-37.474,2.48005327264171,1.82339519046636,0.260189015027181,0.768334
-59.968,-43.4166,-3.52210115327821,-3.22043743009234,0.199198737371059,0.768334
-59.7856,-38.9398,-0.983710278225038,-1.24646475530083,0.451811838623867,0.768334
-49.4246,-38.0668,3.1329785415257,2.30181034473758,0.304988053029828,0.768334
-55.9931,-38.1871,-4.07277842855402,-4.15674216110764,0.246231746817554,0.768334
-56.4041,-44.4637,-2.71177211754118,-2.2348198136583,0.164380777507671,0.768334
-55.6365,-45.1132,-2.15114676327406,-2.39799963317178,0.212137234069478,0.768334
-55.5609,-47.2278,-3.55108872313081,-3.10268341547707,0.178280142065871,0.768334
-56.6173,-48.8745,-1.74900755681707,-1.89491035976041,0.183725045613315,0.768334
-54.4578,-47.1879,2.87928025900898,2.57590418615543,0.205971074249924,0.768334
-58.7027,-47.5739,-3.56314075078879,-3.1922272722904,0.187995713524407,0.768334
-49.8743,-45.7841,-0.459223997377238,0.108031596872681,0.221294235758435,0.768334
-56.1919,-48.2188,-2.76808182432053,-2.57781493910304,0.194494311575348,0.768334
-59.7036,-45.0786,-3.70583207718333,-3.77995814630412,0.264860379738852,0.768334
-59.7199,-49.253,-1.19821452770111,-1.28122993126913,0.358430795140185,0.768334
-51.75,-49.8923,-1.90255907352316,-2.02270320661083,0.316287647166134,0.768334
-49.1122,-36.2739,1.01019169635141,1.15387436475298,0.251439414143315,0.768334
-59.0151,-42.1064,-3.33459739312791,-3.51913552740065,0.318843957512872,0.768334
-57.2727,-49.8569,-1.17015273952632,-0.528442331760719,0.197735097660022,0.768334
-54.7812,-48.3231,-2.60909310779375,-2.74887542878338,0.187335222117065,0.768334
-55.4439,-47.6894,-2.73669035907202,-3.23083508001874,0.167099061923087,0.768334
-48.5006,-36.5112,2.21095390615918,1.9404191369851,0.363719721909028,0.768334
-51.919,-48.7956,-0.679375306493548,-0.528436384442941,0.185600682732228,0.768334
-59.0899,-48.9409,-1.66813711342221,-1.40116289793463,0.22005247091546,0.768334
-56.7135,-44.0172,-3.17504878650945,-3.45740447512694,0.321855162757284,0.768334
-54.4239,-41.8445,3.79984345928383,2.94156679909704,0.307248378265597,0.768334
-53.3567,-38.9632,4.22099762697832,4.18852042142302,0.21108176002255,0.768334
-53.9506,-48.648,-2.23207562680905,-2.23511370409764,0.162329490682934,0.768334
-48.0591,-36.1268,2.14332522975232,1.29975249536454,0.260447755341738,0.768334
-59.3429,-43.1658,-4.4747795658147,-4.53500799683546,0.223044350022234,0.768334
-53.2739,-48.3617,1.67017764379498,1.9203799872195,0.178273310280738,0.768334
-57.2727,-45.8231,-2.30101812021225,-2.31634050521107,0.267037116163802,0.768334
-53.1935,-48.2212,4.92373405950724,4.17885165488558,0.195116811181546,0.768334
-54.8681,-41.5364,-5.27547151711912,-3.47761439392007,0.219210727045405,0.768334
-52.9529,-46.0835,-2.11215098310917,-2.14731394949651,0.313080804884352,0.768334
-57.7339,-39.3607,-3.50800058958531,-3.47668063519072,0.245276092543514,0.768334
-52.1835,-47.5534,0.281534503060743,0.123067994061142,0.244590670771505,0.768334
-52.091,-38.3935,4.45506702548787,3.17815419684619,0.185395781959998,0.768334
-53.8918,-35.4999,-0.0635234395893943,0.00236125375268514,0.299607315750517,0.768334
-52.4544,-37.6473,2.78564907266563,3.02224443774024,0.358476792345193,0.768334
-57.078,-42.6545,-3.79412270237784,-4.03744393021443,0.220049105412375,0.768334
-55.3073,-46.2699,-2.00638034660103,-2.76097991361393,0.204776808935393,0.768334
-53.9137,-40.5208,3.46703042444476,3.52688945608432,0.349601795459808,0.768334
-49.7773,-37.8428,0.705270013188,0.642749156699171,0.205078017282525,0.768334
-55.7933,-49.6754,-1.26135674319344,-1.41887067668451,0.179820178968197,0.768334
-48.2088,-36.4567,1.22855662601397,1.81729990317173,0.183236092495906,0.768334
-55.1588,-40.417,-5.23038880799022,-5.70012473478765,0.308354988102001,0.768334
-51.5779,-44.2674,-1.92984093031514,-2.01813623333056,0.260164585434732,0.768334
-58.0645,-49.1102,-0.918157101556385,-1.28614122587254,0.203276661107876,0.768334
-57.2852,-43.4785,-3.41934862366408,-3.5755190861082,0.317536517537363,0.768334
-51.4347,-43.9337,-2.36332891556437,-1.96662437388968,0.368236621360165,0.768334
-57.6061,-45.254,-2.73052260042806,-2.53761190684673,0.180079294947643,0.768334
-54.3333,-48.8135,-2.4556872521484,-2.30553025242281,0.165929849904369,0.768334
-55.9697,-39.2402,-4.42432105616723,-4.34697346199446,0.211171423711536,0.768334
-53.8672,-44.3519,-2.56047260704247,-2.400111573919,0.214208288116713,0.768334
-58.7257,-46.4918,-3.06412612183561,-3.50183800805931,0.188962231796341,0.768334
-54.5933,-48.069,-2.92126571384366,-2.68677780618906,0.282354815526517,0.768334
-54.8371,-46.5325,0.115707735426239,-0.276657713570835,0.192630083076191,0.768334
-56.3161,-48.0511,-2.25476961736132,-2.34872217322573,0.206005380000016,0.768334
-59.044,-46.103,-4.067969996112,-3.80668910599587,0.213467392573999,0.768334
-56.6998,-48.3031,-1.87425120277828,-2.16883065708392,0.311806616367689,0.768334
-48.0617,-36.2511,1.35670810842464,1.38165725879866,0.314396286755111,0.768334
-50.2848,-35.6563,1.86749012495039,1.77316453883273,0.214209068450335,0.768334
-56.1455,-47.6375,-2.83555970479481,-2.80031343573728,0.180322694228038,0.768334
-56.1241,-38.9497,-4.21748862635742,-4.1282790062224,0.20285165898562,0.768334
-53.1734,-37.4597,3.06135847859454,3.19478703829896,0.195841455259647,0.768334
-53.4857,-47.5346,1.91748569428979,1.40323014133026,0.297437175847405,0.768334
-59.2423,-43.3037,-4.19994154759891,-4.55503309485762,0.256251823955153,0.768334
-50.0888,-40.9103,2.5013424543514,2.55953551131393,0.634465724181481,0.768334
-58.1295,-48.2118,-1.81337769752805,-2.25165344791297,0.190647064099423,0.768334
-53.2252,-37.606,3.17044633714798,3.11612846059037,0.200828991254446,0.768334
-59.2759,-42.6513,-3.4262977109187,-3.53652834334594,0.235127311203874,0.768334
-55.9276,-46.5249,-3.06986494404999,-2.90640761674564,0.267664692345263,0.768334
-52.0394,-49.0035,-1.70012213602199,-1.98823178120918,0.25140142749698,0.768334
-59.3138,-45.4268,-3.86665490112937,-3.95729823679932,0.171537299297847,0.768334
-49.3373,-43.0157,2.43229078061289,1.66466859282237,0.614416175974352,0.768334
-57.2803,-49.1049,-1.04223218003144,-1.51817839605615,0.172540712463817,0.768334
-57.5315,-44.9527,-2.49551561480989,-2.33627191558099,0.176242643214172,0.768334
-56.9587,-49.1523,-1.03577335104801,-1.59736057633456,0.183042551718619,0.768334
-53.7421,-46.3577,-0.962261961224221,-0.717967351810739,0.190812042025645,0.768334
-55.7165,-47.7887,-2.3822181067111,-2.66442964142484,0.18758144534923,0.768334
-55.3746,-39.2796,-6.28938855752271,-6.76524541378273,0.267762659510385,0.768334
-55.0361,-39.0708,-6.62127376189277,-6.07714775751329,0.379244692746673,0.768334
-57.8838,-40.8903,-4.26176698850018,-4.18880063662742,0.19778598015458,0.768334
-52.9464,-46.2081,-2.08144763357456,-2.2620491397516,0.317372530572701,0.768334
-52.7616,-49.0905,-2.45330213136623,-2.61316287736559,0.214727970986162,0.768334
-49.7751,-45.4368,0.360525998470657,0.761328646982584,0.305959374257193,0.768334
-57.7609,-42.8138,-5.35566920592308,-5.26713970217028,0.231046227671386,0.768334
-54.2346,-37.3013,-2.01476408116244,-0.211271392769685,0.185338284716611,0.768334
-55.3581,-47.2399,-2.72209852835886,-3.17180696391444,0.18546895641508,0.768334
-57.5109,-44.9324,-2.00995560033296,-2.31102610265918,0.176706612808309,0.768334
-49.3269,-42.8877,2.97476193713723,2.05899663143268,0.611961407214154,0.768334
-55.7165,-47.5375,-3.54034752081145,-2.95842378830846,0.168507716714749,0.768334
-50.0414,-36.0848,-0.571422014496768,-0.548789635800702,0.196405032319935,0.768334
-56.1162,-47.3151,-2.07618022390644,-2.72953229440018,0.187277816569312,0.768334
-49.4922,-37.614,3.01532638235938,1.48503337074238,0.255128938682051,0.768334
-53.4697,-37.941,3.29555509551951,3.82188417125986,0.215821040636817,0.768334
-51.1027,-41.6829,-2.74800884922474,-2.56012452365219,0.282354944901324,0.768334
-55.4229,-38.2033,-5.82276533580104,-5.95824197240028,0.208186570439686,0.768334
-59.5302,-44.9534,-4.07501758270978,-3.78186453128924,0.218522579261081,0.768334
-59.082,-46.6021,-3.70322112872301,-3.6018958195384,0.205234118367668,0.768334
-56.601,-44.0862,-3.4668164571546,-3.246782957042,0.26719009604774,0.768334
-57.6921,-43.0096,-4.5918856534245,-4.44981106004524,0.182376094133093,0.768334
-53.5958,-45.7658,-1.08245181792852,-1.29420450506511,0.18403006746742,0.768334
-53.9384,-36.1518,-1.14193269485693,-0.0920700248812949,0.678647058803722,0.768334
-48.2187,-46.5913,0.628849652251848,0.606783658620436,0.280274471878955,0.768334
-54.1314,-38.0768,-0.0208575888560222,0.279601304900506,0.218521344799931,0.768334
-54.1314,-41.8654,3.2538185331826,4.27986458191073,0.765397161294919,0.768334
-58.4034,-48.2262,-2.55248259354553,-2.07740411355465,0.196313731713521,0.768334
-48.1981,-36.9621,3.01056388086093,2.56281956136567,0.196321068699772,0.768334
-58.0485,-41.29,-4.00872619523245,-3.73359368932534,0.203400398343792,0.768334
-58.4763,-43.3742,-4.91135504549211,-4.64050989893961,0.240675965305569,0.768334
-48.4544,-37.5736,0.0806911978704732,-0.0837648221036922,0.416598494073771,0.768334
-54.9963,-49.8399,-1.31339778037497,-1.65708410149252,0.197556959960732,0.768334
-58.288,-41.1746,-3.39489709986501,-3.63703105567089,0.269770539941361,0.768334
-58.4591,-41.4223,-3.76117386099462,-3.52307933037495,0.28337929650623,0.768334
-53.9153,-49.3279,-2.53043591076762,-2.18681043038629,0.213050875080157,0.768334
-59.0598,-44.2044,-4.30403950040718,-4.4979547502097,0.186603948844689,0.768334
-58.6429,-38.7395,-1.95929785260578,-1.95762987906676,0.45471225404243,0.768334
-56.7322,-49.7619,-1.37411794731111,-1.01657389371728,0.212372965031684,0.768334
-53.015,-45.5458,-1.35111257703067,-1.71607473259916,0.198814578037315,0.768334
-50.3348,-36.5472,1.62237645449954,1.01909778886633,0.279828347455917,0.768334
-54.912,-44.5411,-0.757185984817157,-1.90293404269997,0.198997998950285,0.768334
-56.2513,-40.5588,-6.53825093160629,-6.1954445375775,0.22079591727721,0.768334
-48.4648,-38.1,4.02344791037821,3.60019305945415,0.215370784549291,0.768334
-54.5303,-37.574,1.74093500004147,1.03607803862141,0.223893919712258,0.768334
-59.3653,-44.89,-3.88009759629097,-3.98559539863104,0.208714890625676,0.768334
-50.6599,-46.5592,-1.76470823418908,-1.3013817995534,0.164210225723074,0.768334
-59.1491,-48.51,-1.27717353521259,-1.86961217266034,0.230221075572563,0.768334
-55.4416,-46.0876,-2.67916977593431,-2.69497884692005,0.226816703945525,0.768334
-59.0134,-45.3197,-4.13347568509884,-4.20775074843726,0.159139159732935,0.768334
-56.1979,-42.5492,-4.44561979577939,-4.58742572841108,0.249979700797743,0.768334
-58.7128,-49.1291,-1.08362205782113,-1.23671419182672,0.185968486327493,0.768334
-59.1509,-48.4087,-2.00415400677539,-2.06625497995691,0.233181663224787,0.768334
-58.2787,-47.349,-3.25094681773427,-2.88799185840145,0.20403471532466,0.768334
-58.8732,-42.796,-5.05780507783817,-4.56594978447852,0.30337995963139,0.768334
-54.4154,-37.421,1.25784198358806,0.705934164963022,0.197093448433089,0.768334
-58.7242,-45.86,-3.27431167046393,-3.9462701615186,0.293384784078399,0.768334
-56.1269,-48.6828,-1.95553112810856,-2.19846768879389,0.178694538891054,0.768334
-57.9843,-48.3439,-2.40332282561091,-2.37236163304934,0.203081335576839,0.768334
-54.4752,-45.2382,-0.161827877951223,-0.0208769212192585,0.237086116730754,0.768334
-55.3733,-49.6331,-1.31420003754843,-1.56293007512403,0.180262574988349,0.768334
-57.3592,-47.6512,-3.08530301165383,-2.42875785165163,0.151175262085613,0.768334
-57.9778,-43.7026,-4.21412644496294,-3.32200407990083,0.299455778426378,0.768334
-58.3486,-42.6743,-5.1006616905947,-5.18427365486034,0.310026099557847,0.768334
-51.9548,-46.957,-1.06176146121209,-1.13976408274526,0.18242781272193,0.768334
-56.949,-44.9041,-2.1800767178092,-2.1962522740099,0.160007117864326,0.768334
-51.2619,-37.9119,1.18767668216493,0.79420426715042,0.188447438402843,0.768334
-54.3797,-47.6282,1.36747920036079,1.43446205473181,0.197597086112106,0.768334
-59.9386,-44.137,-3.74126423033148,-3.5876100298291,0.202751146391469,0.768334
-51.803,-47.0262,-1.1005781095544,-1.0368260284726,0.202571660138193,0.768334
-50.0261,-46.381,-0.395228604646489,-0.284659232651748,0.229812662736428,0.768334
-55.2158,-45.9926,-2.42818686339989,-2.47383632913489,0.18337212466424,0.768334
-55.0911,-49.1029,-1.97376984461984,-1.65388685839991,0.177794617793192,0.768334
-49.9659,-43.1947,3.63507407733894,2.59070817285887,0.260025312304818,0.768334
-58.3102,-47.8725,-3.41926441266305,-2.82502829769473,0.177975041384298,0.768334
-49.9081,-43.0562,3.21003260365457,3.01890005506732,0.264811883047558,0.768334
-58.523,-47.1684,-2.69519306261631,-3.24583449630207,0.314436084603951,0.768334
-58.3846,-48.01,-2.65575903284179,-2.32484924118191,0.232039774612127,0.768334
-50.3063,-37.0474,3.33188395197721,3.1883877065332,0.294235325044668,0.768334
-57.9384,-44.0829,-2.94912471870978,-2.99613834340463,0.328420235544328,0.768334
-55.9962,-37.9817,-3.95942007293494,-3.99550280273128,0.293107126606487,0.768334
-52.5427,-36.7944,3.54996164371903,3.41442042248298,0.168074253590075,0.768334
-53.2367,-45.3331,-1.44387279610852,-1.71037703455707,0.180948347409963,0.768334
-57.4034,-39.0119,-3.2183680710308,-3.14857053949988,0.191177963989513,0.768334
-48.1691,-46.5814,0.821582617375249,0.603520713387354,0.359371924087438,0.768334
-52.5591,-48.4952,1.36157071957646,2.19596149642139,0.279372357390592,0.768334
-58.1318,-49.3918,-0.701081525350129,-0.915193217546335,0.202212516716846,0.768334
-55.5846,-44.2882,-0.115236343577158,0.443047683067022,0.153669646034702,0.768334
-48.681,-37.356,0.0183905658265961,0.0637783115008155,0.257342151574372,0.768334
-48.776,-44.3715,-1.04668786918175,-0.989904294873941,0.189380783638515,0.768334
-51.2022,-36.3497,3.49507035066891,2.61305594451931,0.191469038930839,0.768334
-55.3854,-37.5338,-4.39355606374414,-4.83092240827827,0.245174180367005,0.768334
-58.3903,-49.7425,-0.429207087384006,-0.459184757706691,0.184425631679301,0.768334
-54.7633,-39.269,-6.49609839481618,-6.50729649756609,0.232329157696812,0.768334
-58.1207,-49.0442,-1.14887568229067,-1.42116653378312,0.223535981328571,0.768334
-53.1748,-39.2552,4.30516848308802,4.28655859545963,0.177871587958717,0.768334
-48.6074,-37.5625,0.0939265695816535,-0.169477025891499,0.357263513493709,0.768334
-55.5505,-47.3568,-2.49513865399289,-2.78817437676017,0.178936876614701,0.768334
-58.3417,-47.8709,-3.20046730119583,-2.78494530290867,0.194203180586045,0.768334
-55.401,-48.0684,-3.41171843037152,-2.88902462352826,0.214116107912731,0.768334
-54.372,-47.7385,1.36011625246394,1.21170666690603,0.168457739784238,0.768334
-59.0001,-45.6655,-3.44486965125977,-3.72860124748338,0.18222073093608,0.768334
-51.6993,-48.9177,-1.84591804841258,-1.96770794249249,0.221361405043523,0.768334
-59.0243,-46.7306,-3.66875443155543,-3.48039481779362,0.209050123332829,0.768334
-55.2181,-41.6122,-4.66508076066613,-4.5626327218474,0.235101571166434,0.768334
-52.3099,-46.9068,1.18114983226404,0.625982898198544,0.278360163237915,0.768334
-53.2,-49.5357,-2.3997310110881,-2.29454679854761,0.203277114209223,0.768334
-52.9974,-46.9907,-0.106843730599117,-0.263623033958059,0.182555458757865,0.768334
-55.3043,-49.0584,-2.01796858490922,-1.64693411260707,0.176220070771298,0.768334
-56.5554,-48.8859,-2.14027810792306,-1.94245953501077,0.166747477057162,0.768334
-56.7567,-47.9402,-3.00833477648259,-2.94739439175543,0.221170785540304,0.768334
-51.5565,-36.2094,3.17206591902118,3.11368893411389,0.309255405174796,0.768334
-48.4667,-36.0927,1.85323096304089,2.33059643598294,0.251667200082467,0.768334
-57.035,-44.899,-2.03370160800805,-2.22022430032454,0.152304547145001,0.768334
