"x","y","pred","pred_var","time_in_seconds"
-57.1973,-47.95,-3.05373573664443,0.171649962170633,0.914837
-51.6069,-49.3869,-2.3861603957169,0.183172336832589,0.914837
-55.621,-41.1073,-4.83727567547152,0.168855767002197,0.914837
-52.9115,-37.4566,2.48654784247038,0.164706796265278,0.914837
-54.2502,-47.0859,2.87729187517061,0.181352185510656,0.914837
-58.3123,-44.1077,-4.27347867487752,0.17929565708703,0.914837
-53.6082,-37.3748,3.70505504718127,0.14801996467681,0.914837
-53.971,-47.2741,3.36050212882876,0.180825901260885,0.914837
-51.0842,-47.3148,0.238213795830397,0.156060857648653,0.914837
-55.1972,-46.8479,-1.71351015480203,0.167129635349888,0.914837
-48.6397,-35.9991,3.32055772435054,0.159065867124147,0.914837
-58.9113,-45.0798,-4.54846521768708,0.165452963555058,0.914837
-59.8061,-39.7753,-1.94440485978036,0.202310142180155,0.914837
-57.4282,-45.0053,-2.25219614508618,0.137580058288522,0.914837
-57.5081,-48.7484,-1.5241377323319,0.169244567613862,0.914837
-56.4872,-44.8138,-1.92720335626994,0.157668341451928,0.914837
-55.7825,-47.9867,-2.57426283443132,0.175531006523685,0.914837
-58.3442,-49.146,-1.4744775025287,0.152458985415339,0.914837
-58.9006,-49.0491,-1.60807714308859,0.144876057086329,0.914837
-54.0493,-38.7674,1.45938524626073,0.202190638714181,0.914837
-55.9041,-38.0866,-4.18724522426759,0.163815274804405,0.914837
-55.7506,-39.2508,-5.45147628261685,0.142860005154955,0.914837
-55.0531,-48.2797,-2.57449351636948,0.176038397731899,0.914837
-58.2091,-38.6299,-2.11450514105747,0.277620842962747,0.914837
-57.9068,-48.4738,-2.10121587124452,0.169730634666273,0.914837
-58.3616,-45.574,-4.04919351851236,0.207437194391334,0.914837
-55.5052,-44.5577,-1.00948444709338,0.20693765897176,0.914837
-58.2479,-45.0753,-4.19040691684205,0.174384474218022,0.914837
-53.5485,-36.9012,3.35875165817808,0.178006259710464,0.914837
-57.5846,-49.2893,-1.28322589689312,0.140788887687971,0.914837
-55.4693,-47.6569,-3.11204700758787,0.139049370257699,0.914837
-55.7099,-41.0609,-5.2040713955661,0.210807755713356,0.914837
-55.9537,-41.9084,-2.68672197783686,0.180622996579485,0.914837
-54.2494,-46.256,-0.637974056427801,0.156254749866106,0.914837
-57.1388,-49.8031,-0.940417029620388,0.143996223409458,0.914837
-56.4592,-43.4799,-3.28537255564719,0.149717723332285,0.914837
-52.8888,-38.0339,3.43262600610321,0.180018680437093,0.914837
-52.0065,-36.8846,3.36245564800491,0.14674261669109,0.914837
-56.3853,-49.6763,-1.24532359194317,0.16096880717545,0.914837
-52.4552,-47.3932,-0.0790066213212341,0.22857593457003,0.914837
-53.6949,-39.5537,3.1333201720406,0.166915639046347,0.914837
-48.18,-38.3553,3.15397404053119,0.279975856927122,0.914837
-56.0022,-42.3196,-3.37558001794487,0.155017094452659,0.914837
-55.1347,-41.3697,-4.79356712822703,0.209225800600261,0.914837
-58.1189,-42.813,-5.5287222123744,0.205692306379766,0.914837
-58.036,-43.0482,-5.56179620119843,0.154937647217418,0.914837
-57.8086,-46.9325,-1.9274263476943,0.181759006891638,0.914837
-57.4681,-42.4593,-5.6617279530103,0.15424968718778,0.914837
-55.9081,-45.9872,-2.86717744411426,0.292090051010945,0.914837
-51.3508,-35.8329,2.73577187005431,0.200640203701114,0.914837
-48.0017,-35.8174,1.58229590787336,0.175020732822312,0.914837
-55.6448,-47.2124,-3.01105249722387,0.131854896049132,0.914837
-58.2876,-41.1259,-3.60597187556285,0.199518919029972,0.914837
-57.7682,-45.5625,-2.63167455229818,0.137279813161824,0.914837
-53.1079,-45.9185,-2.23780962023737,0.16924425851929,0.914837
-53.5275,-38.5272,4.07001668628093,0.190802890828467,0.914837
-54.6256,-48.9118,-2.39039097201632,0.124937770551773,0.914837
-55.398,-47.4134,-2.93499728076521,0.135868901743321,0.914837
-58.2586,-46.8992,-3.30275804220377,0.23898447940002,0.914837
-52.9543,-35.6685,0.194125413808937,0.193889621581088,0.914837
-59.5568,-48.3965,-2.01376329917831,0.154292104510936,0.914837
-51.8913,-38.7194,1.88937756723525,0.23310076279437,0.914837
-56.9188,-39.313,-3.80708132970188,0.159692539492668,0.914837
-56.1756,-42.2257,-2.6121944288775,0.155368001117999,0.914837
-59.6881,-45.1065,-3.86272312891507,0.160815451072184,0.914837
-54.7374,-45.1613,-2.41402767876233,0.158186286705087,0.914837
-49.4495,-45.3484,0.375797292022654,0.41658119003517,0.914837
-56.8979,-44.7524,-2.60715201642137,0.135507915665319,0.914837
-59.0446,-43.6585,-4.59047577839754,0.233690362554095,0.914837
-54.4698,-47.4231,1.17568119353187,0.165894817987879,0.914837
-59.267,-45.3439,-3.88329108488356,0.15335967872781,0.914837
-52.153,-37.8891,3.94607172666032,0.21943258017286,0.914837
-56.9346,-44.9527,-2.30915087882802,0.127576330674108,0.914837
-55.8524,-41.4371,-4.69192178496708,0.216161401862836,0.914837
-57.4869,-44.5909,-2.55647432898581,0.153297397540504,0.914837
-51.9887,-45.7584,1.41299619650317,0.150183824269741,0.914837
-57.1351,-47.8835,-2.93031494477974,0.191321087318787,0.914837
-55.9169,-47.6644,-2.72093753701002,0.150814527126223,0.914837
-54.4165,-48.6608,-2.05771466241685,0.147117280230458,0.914837
-50.9416,-43.451,-1.41478595449917,0.147182818998449,0.914837
-57.6311,-43.2769,-3.60035851927263,0.213414847827984,0.914837
-49.0797,-37.1811,-0.104796651535299,0.162633345998049,0.914837
-55.9414,-45.2027,-2.43365663911589,0.188410693258293,0.914837
-48.5626,-35.287,1.74883553058837,0.152669556789292,0.914837
-54.3913,-48.9921,-2.38267062369936,0.141491454401136,0.914837
-53.9806,-44.552,-2.68523787999724,0.183734984759102,0.914837
-56.2398,-40.4445,-6.46029461385561,0.164217020419356,0.914837
-59.6138,-49.9427,-0.537069040229987,0.155801166769554,0.914837
-48.5279,-35.6967,3.22955858529856,0.154194582773747,0.914837
-56.3516,-48.2196,-2.52222929875848,0.132500652571525,0.914837
-53.5349,-48.4283,-1.37821772811446,0.172646302593454,0.914837
-54.0386,-47.8472,1.53950127598505,0.179232648977078,0.914837
-58.2629,-42.9531,-5.30584611863426,0.169207122637138,0.914837
-53.5102,-38.4907,4.18261551967878,0.18135378162684,0.914837
-48.6589,-36.506,1.79123495077037,0.237932479286066,0.914837
-51.0344,-43.0551,0.470612481510386,0.163173196387167,0.914837
-55.6982,-39.3548,-5.93140777116612,0.14937466885168,0.914837
-51.1158,-43.2366,-1.22718474852704,0.169292725640839,0.914837
-53.1634,-49.1684,-2.48187701176844,0.180012259496959,0.914837
-59.0764,-46.7058,-3.64590894653081,0.168319473871172,0.914837
-55.194,-46.3813,-2.55530776656617,0.164147890856635,0.914837
-51.391,-36.1927,3.09882367682951,0.182538078110014,0.914837
-57.869,-43.8707,-3.05941282507672,0.170784638125617,0.914837
-50.505,-46.9952,0.532898624831297,0.141074321579771,0.914837
-59.4853,-45.8577,-3.95540141279163,0.182059651073872,0.914837
-52.3342,-46.1495,0.494979875424175,0.285956549340627,0.914837
-54.7373,-45.5501,-1.34275529152765,0.204206748798905,0.914837
-49.7556,-35.81,0.654756896907738,0.195177660609834,0.914837
-58.5241,-41.5985,-3.53862775360482,0.193966567471159,0.914837
-55.7311,-37.7762,-4.30095792040176,0.174609663148605,0.914837
-51.8016,-48.5779,-21.3528099953137,-120.864268491732,0.914837
-56.1274,-49.6009,-1.51196929049959,0.155783793544758,0.914837
-58.1365,-42.5153,-5.32444321732139,0.202065583759396,0.914837
-54.8817,-49.2434,-1.60405357402176,0.137557621181459,0.914837
-50.3104,-46.9055,0.678216894839732,0.232763458017466,0.914837
-59.7302,-41.8561,-2.71451443624606,0.197342618481903,0.914837
-57.8558,-45.1158,-2.94628475005709,0.14081535935389,0.914837
-50.185,-36.0396,0.471858677020631,0.314465328301506,0.914837
-52.0734,-36.3329,3.7515168377005,0.157576895701001,0.914837
-53.3408,-38.7072,4.08122273956839,0.161562984366505,0.914837
-56.0724,-49.2903,-1.62103894141872,0.155263657329238,0.914837
-57.418,-47.024,-2.19632330538408,0.160665255276963,0.914837
-56.106,-46.1513,-2.45187562624277,0.258257314342804,0.914837
-55.3743,-47.0245,-3.2140376058323,0.131722725466601,0.914837
-59.9567,-43.5691,-3.46524470315877,0.214687559871938,0.914837
-53.7853,-35.7077,0.04297477573677,0.346750928284814,0.914837
-54.563,-49.6827,-1.3637474079075,0.139882011667815,0.914837
-50.7117,-37.0918,3.47917093288489,0.183748093201573,0.914837
-53.6151,-48.9169,-2.50807628864855,0.162135388237137,0.914837
-57.2568,-47.372,-2.47565812933005,0.202032062243611,0.914837
-58.9974,-49.5352,-0.730925055565546,0.150849924273386,0.914837
-54.421,-37.8908,0.99323819600291,0.234086781313389,0.914837
-57.5403,-39.5337,-3.68551250211335,0.237814787148594,0.914837
-51.6537,-35.2068,2.81787004499169,0.152892114054456,0.914837
-48.7601,-45.8162,-0.396949634938679,0.244548345708587,0.914837
-56.5665,-38.9265,-3.87165983270329,0.15339519989795,0.914837
-59.0192,-49.5491,-0.784212482378997,0.150530077411406,0.914837
-54.0338,-48.9962,-2.61399935142753,0.194884119826856,0.914837
-57.9589,-45.5151,-2.41804136507429,0.153793577418913,0.914837
-48.6694,-35.1141,0.862316806308744,0.151584767744327,0.914837
-52.4296,-37.7384,2.99787468596789,0.172104360744632,0.914837
-49.813,-36.7193,-0.543778762788879,0.193736943273254,0.914837
-57.8294,-48.917,-1.77217647546086,0.132766448954165,0.914837
-50.8124,-44.7157,-1.05208689665242,0.163851465496436,0.914837
-51.0838,-36.4019,2.94779582496935,0.147179918507067,0.914837
-55.0239,-46.6062,-0.376273111866354,0.173350581882623,0.914837
-52.1628,-49.2004,-2.3036465197317,0.141940929538246,0.914837
-53.0193,-38.7511,3.90510291002377,0.16718526822078,0.914837
-58.0467,-46.1401,-2.50030690684486,0.14868367636356,0.914837
-51.4731,-36.3342,3.05249184299142,0.179480809328931,0.914837
-53.2205,-45.101,-1.80654476099435,0.147906784597641,0.914837
-57.0222,-48.663,-1.91798565086293,0.163293794968742,0.914837
-59.4533,-47.5463,-2.78405996293748,0.160063668510589,0.914837
-53.7924,-36.3168,-0.0524180637751783,0.292977300732029,0.914837
-55.5331,-47.319,-2.87175513747532,0.142289332039166,0.914837
-50.4592,-46.0813,-0.391371253188137,0.191143166183509,0.914837
-58.4835,-38.8495,-2.21705473934241,0.250520672576496,0.914837
-50.9157,-42.9401,1.59346636613588,0.158380424597984,0.914837
-57.4845,-47.424,-2.5674241507044,0.204294321560112,0.914837
-57.5407,-45.0518,-2.52084556072409,0.135737520180446,0.914837
-58.3334,-48.415,-2.16246674998636,0.206711625949078,0.914837
-55.8073,-48.7007,-1.95660786487987,0.152875709432094,0.914837
-49.6426,-35.2623,3.02863541124302,0.184639895367229,0.914837
-50.632,-45.7139,-0.531700459721201,0.137556467376598,0.914837
-59.1371,-42.8891,-4.65616526518767,0.139100146560635,0.914837
-53.0007,-38.4359,3.62799200103695,0.175477688848436,0.914837
-58.2007,-43.8584,-3.89600584529214,0.202955725126298,0.914837
-59.6215,-41.0773,-2.95248599376963,0.150120338816124,0.914837
-57.8683,-48.5963,-1.82399445708159,0.156696283060372,0.914837
-48.874,-35.5163,2.63464046378959,0.191061108177387,0.914837
-51.5673,-47.0581,-1.03199854691759,0.151032461078689,0.914837
-56.5535,-49.8655,-0.891762759965626,0.164366329810142,0.914837
-56.2822,-48.4086,-2.28088471108094,0.135004095209116,0.914837
-59.8103,-49.9774,-0.330666160400988,0.162214820941403,0.914837
-52.7114,-48.5977,0.313943756800818,0.218365500769874,0.914837
-48.5911,-36.0483,2.96498847434563,0.146733329357122,0.914837
-56.2969,-48.1969,-2.57834214182544,0.12794972021383,0.914837
-58.9737,-46.6809,-3.56449229484812,0.155109564460286,0.914837
-59.0091,-48.1783,-2.24047935164297,0.156977210516749,0.914837
-48.9756,-35.628,2.77013506988229,0.206175878286202,0.914837
-57.2176,-46.7225,-2.19265021267333,0.208452881721621,0.914837
-51.6311,-36.8652,2.97695660028991,0.186918785494763,0.914837
-50.7207,-37.6063,1.35417135116742,0.19817937270375,0.914837
-59.7968,-48.556,-1.66560832082802,0.196490192192878,0.914837
-56.825,-45.3787,-2.37749035749525,0.160169244056168,0.914837
-54.0075,-47.8708,1.58909800303325,0.168863927570701,0.914837
-55.2277,-43.8827,3.84330035396741,0.132131998284066,0.914837
-51.5841,-49.219,-2.42782061008084,0.148006688041051,0.914837
-58.5496,-49.2344,-0.93762253295581,0.153263076743546,0.914837
-57.9598,-44.8972,-2.59751286623791,0.168156119952518,0.914837
-52.3832,-37.5706,3.1954672916024,0.18241579556939,0.914837
-57.7246,-45.0004,-2.45789885670413,0.137978160985378,0.914837
-54.9041,-42.2227,-4.30884311990258,0.134974363118929,0.914837
-55.9596,-42.3128,-3.25796561341721,0.181702862272463,0.914837
-55.9354,-38.2117,-4.22227338455099,0.17844791365366,0.914837
-56.0001,-48.7083,-2.36989963599677,0.151674609442876,0.914837
-56.8062,-47.6579,-3.33198254983413,0.251010968737154,0.914837
-55.384,-41.4575,-4.93543181758654,0.180139668565162,0.914837
-52.612,-37.021,2.41462395155017,0.175663830119238,0.914837
-53.5413,-47.7018,2.7379264606515,0.135299532717326,0.914837
-51.3515,-38.3028,1.58800342935805,0.215735203996857,0.914837
-57.9904,-44.3879,-2.54058410445326,0.151364226787648,0.914837
-53.3709,-49.8835,-1.55372145362277,0.17096907794952,0.914837
-58.5817,-39.8273,-3.57188654693285,0.153157089938024,0.914837
-50.8733,-43.4884,-1.04145162643469,0.225767936874135,0.914837
-51.9129,-49.6592,-1.99737805794489,0.270369956874878,0.914837
-50.6716,-35.0765,2.79009580624393,0.226050326348254,0.914837
-53.4788,-46.9324,-1.78439188394426,0.17895466802713,0.914837
-58.9185,-44.2307,-4.71933232197564,0.15690296932089,0.914837
-53.0418,-45.746,-2.32311797195294,0.139579137712594,0.914837
-55.9134,-47.3596,-3.0240203818686,0.207706483544663,0.914837
-55.9377,-49.7312,-1.47219977056121,0.181631768842637,0.914837
-56.5502,-43.9959,-3.30800628432067,0.16365691342863,0.914837
-58.948,-46.3995,-3.77449441897057,0.165013760900763,0.914837
-56.7261,-38.4587,-3.49520375822043,0.24664333137635,0.914837
-57.2283,-41.6567,-5.78832246679285,0.174151586430794,0.914837
-55.3808,-43.9944,3.41313795763629,0.143446394371342,0.914837
-48.2007,-37.4586,0.696304460472501,0.239291455546367,0.914837
-59.4819,-43.2165,-4.26981040285371,0.144916906363003,0.914837
-55.9087,-47.3784,-3.04229633959439,0.200676335090927,0.914837
-50.5887,-43.0799,1.47546699444193,0.187910691432827,0.914837
-54.3088,-44.669,-2.63937002402292,0.165919117238719,0.914837
-58.8327,-49.7427,-0.566650389634663,0.171489272968029,0.914837
-58.5159,-47.2544,-2.67542030426085,0.215879196512326,0.914837
-56.3975,-41.8301,-5.84322220296426,0.151701765621963,0.914837
-53.4691,-37.7446,3.24024522173677,0.23699509648184,0.914837
-58.9751,-47.9861,-2.4549671388873,0.199135400638765,0.914837
-53.5439,-37.8732,3.43010515915341,0.162877976058909,0.914837
-58.2961,-41.8478,-4.1122484180326,0.173613762520962,0.914837
-54.0667,-49.4446,-1.88738522946989,0.162479525472107,0.914837
-55.4437,-39.2461,-6.46072492531963,0.175322374729375,0.914837
-58.5842,-41.9086,-3.53143868045338,0.166501576288805,0.914837
-54.4116,-48.7148,-2.1650169353234,0.145146706447737,0.914837
-53.8156,-35.2951,-0.0338799634062319,0.178464814146795,0.914837
-51.6411,-36.5322,3.35986588489793,0.154435368493146,0.914837
-59.7394,-46.0072,-3.70872212994896,0.152021601701313,0.914837
-58.263,-44.8124,-3.20524505952784,0.179672957997761,0.914837
-50.0701,-39.6024,0.54217448440447,0.552360447591972,0.914837
-50.8713,-43.0578,1.42348788625923,0.181194232050671,0.914837
-56.0813,-45.352,-2.45235087671055,0.130152983423893,0.914837
-54.94,-48.2378,-2.61020269569868,0.163921847249054,0.914837
-57.2622,-41.233,-5.68159879119412,0.181922477920121,0.914837
-55.9071,-37.6347,-3.97269809496731,0.316758336878066,0.914837
-55.8974,-46.3428,-2.94328482949005,0.166861667317944,0.914837
-56.6203,-41.8476,-5.33719388125608,0.168801454881645,0.914837
-48.5124,-35.6799,3.1410717180621,0.159485985581761,0.914837
-51.2633,-41.9492,-2.85846653405488,0.205407318541476,0.914837
-59.1171,-38.7781,-1.60318046666181,0.283232346455729,0.914837
-53.7859,-40.9154,5.20330510271151,0.222669003446654,0.914837
-49.2122,-45.9283,-0.420230896623686,0.228181266043364,0.914837
-56.3968,-43.7514,-2.70657437232127,0.175886608361895,0.914837
-49.6053,-37.5063,2.34312154716483,0.161886798030537,0.914837
-58.9277,-39.805,-3.0003915872955,0.192192382418229,0.914837
-51.433,-43.6239,-1.73059092212057,0.15052959492454,0.914837
-58.7315,-39.1772,-2.35988302522134,0.1596159105671,0.914837
-54.1737,-42.374,5.17652906904951,0.18164957868725,0.914837
-54.9089,-45.9671,-2.23312339450189,0.167232688611134,0.914837
-58.0888,-47.0817,-2.92212790130923,0.179685422005178,0.914837
-52.9902,-46.0348,-2.16659179229231,0.165623276008523,0.914837
-55.8244,-44.8097,-2.14600223258954,0.186407827303462,0.914837
-58.9187,-48.436,-1.79989825667506,0.152669364861301,0.914837
-52.4956,-37.1868,2.46107693213673,0.156948859308784,0.914837
-58.1312,-39.188,-3.0894593576205,0.247715583527292,0.914837
-59.8609,-43.6671,-3.6846571491092,0.162125069449718,0.914837
-56.4927,-43.2768,-3.72714727445532,0.167399440301425,0.914837
-53.4734,-37.4988,3.05223107828363,0.142456664262206,0.914837
-53.3962,-38.6359,4.04086321582234,0.275445569240673,0.914837
-57.4078,-46.6375,-2.24031461465889,0.156173545151022,0.914837
-56.4706,-44.4536,-2.68752430482965,0.14065658738241,0.914837
-51.3353,-36.7484,2.81152007618278,0.143766765281798,0.914837
-57.0847,-46.2064,-2.26449532723976,0.196600455031251,0.914837
-56.1649,-44.5456,-2.35398706282548,0.169905978813442,0.914837
-54.3117,-48.5992,-2.38224833565353,0.165876885635697,0.914837
-59.9289,-42.833,-3.0735458591462,0.171725146130634,0.914837
-58.0224,-43.6064,-3.73520179866722,0.177627673288008,0.914837
-59.9839,-44.1073,-3.43278798683577,0.132315467260877,0.914837
-56.1669,-47.3589,-2.71705058110646,0.133756384328308,0.914837
-56.7507,-44.4004,-2.79369088708803,0.136687843584608,0.914837
-57.5004,-41.84,-5.5653838805937,0.235000720187885,0.914837
-55.2032,-40.2931,-5.75251233426141,0.191016220539541,0.914837
-50.4443,-47.0527,0.413727180960105,0.158096700136632,0.914837
-58.6482,-42.9221,-4.72088664403495,0.141211636745382,0.914837
-57.9135,-39.3883,-3.46781309222438,0.169986531458199,0.914837
-54.9646,-45.1036,-3.02844784944445,0.162949555625252,0.914837
-55.0019,-47.9559,-2.7382635288739,0.241624946967607,0.914837
-58.549,-41.6013,-3.47763658514836,0.181188735966035,0.914837
-50.3821,-36.4049,0.746693402384771,0.18331779885165,0.914837
-59.9664,-43.8035,-3.57946381922536,0.2930221330191,0.914837
-53.9531,-36.9421,1.29042036798782,0.234728323468533,0.914837
-51.2715,-35.0673,2.64208690904331,0.241688534572741,0.914837
-58.5421,-47.0465,-3.0433412622788,0.163489780253518,0.914837
-56.6209,-49.6172,-1.22469577803795,0.138903021613232,0.914837
-54.2568,-48.9101,-2.34193477485768,0.166945076667141,0.914837
-50.6634,-42.6785,2.07091227879787,0.157781915917926,0.914837
-57.2476,-46.2421,-2.20897517936679,0.159801533731538,0.914837
-49.9394,-37.5198,1.57624638387223,0.156110437683527,0.914837
-58.6657,-48.8389,-1.55611385322507,0.143108214298309,0.914837
-49.0758,-35.8383,3.1486327612766,0.142983628435198,0.914837
-52.4615,-44.9935,1.10667241556131,0.172973561693667,0.914837
-57.95,-43.349,-3.9226196357804,0.24932543854365,0.914837
-59.1926,-41.3221,-3.15387966361123,0.264130369283808,0.914837
-49.6083,-46.2388,-0.460762657713168,0.150255891303606,0.914837
-59.1939,-47.4327,-3.28267581799152,0.154659403537197,0.914837
-59.7795,-45.4843,-3.59309515313995,0.209878568069894,0.914837
-56.1895,-47.9558,-2.42847729135228,0.174757983160114,0.914837
