"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-52.1672,-36.4795,292.98,1330.75392025,3.94911071962732,3.82827867990481,0.414396766436968,3.88313606666628,0.470308131424864,3.85261899148675,0.417524696432646,3.9035278472448,0.425673093748286,3.86897870898246,0.442352022589535,3.88815762473525,0.424367645802083
-56.1197,-47.5119,278.44,2257.38064161,-3.18901120635543,-3.06087097118619,0.253884975140726,-3.03806662506482,0.426070334252441,-3.0898969032195,0.398442125324262,-3.05003434281404,0.39642491802029,-2.99946318180165,0.365858160679671,-3.02875879117936,0.375062122710213
-49.3546,-36.4646,289.47,1329.66705316,0.430252159102209,0.0526148002026358,0.258294698869924,-0.154997404001698,0.448950908954729,-0.117671624287787,0.408380341799223,-0.0811930912108942,0.407935393792631,-0.0552199885934668,0.378483557501815,-0.0930456386821739,0.385925766801723
-57.4579,-49.8548,279.47,2485.50108304,-0.370425927886586,-0.705022795144934,0.403841614450795,-0.607106486290708,0.464909542605903,-0.568846448878897,0.410209906019174,-0.623691253719312,0.417114670760756,-0.737991772139374,0.422976111260901,-0.707962588119585,0.409582157522947
-50.1843,-41.912,287.78,1756.615744,2.18354163376898,0.33993441598689,0.924747143983141,0.231950876774473,1.02875829053262,0.109638807473295,0.485252690585057,0.397603943698156,1.050722873151,0.52410520900787,0.875746231964195,0.210300107363889,1.06521239280313
-56.3598,-42.0553,280.82,1768.64825809,-4.68033914674674,-4.70716955818448,0.394887316486925,-4.77138199851772,0.457197970280333,-4.55044963290483,0.407882552405445,-4.57359080420719,0.412457905551384,-4.82666986476916,0.416966332932045,-4.77387236694669,0.403757222752579
-59.3954,-48.6659,279,2368.36982281,-1.75752676734939,-1.63015332388866,0.262001831304602,-1.59158031724188,0.46012043507587,-1.6949426375938,0.415180941487188,-1.63512819355397,0.428745978625868,-1.54091826803342,0.413189111556544,-1.5732305202928,0.415772414186545
-59.0073,-49.6376,279.3,2463.89133376,-0.709430318552773,-0.743291849962891,0.413616968654892,-0.858335192030689,0.452025195490277,-0.75327419296877,0.409279531060858,-0.75541744086591,0.412265825720114,-0.813934792455048,0.415733012386451,-0.794569907857777,0.401767158621535
-49.5,-46.2785,281.91,2141.69956225,-0.630096559217698,-0.293157581074685,0.388088925289489,-0.283600194286981,0.460668379579552,-0.309996590420003,0.405443049690392,-0.335831061910215,0.403819299215381,-0.522511818451516,0.318812981088497,-0.428618661300973,0.368632234723539
-48.207,-44.2916,282.53,1961.74583056,-1.43353330516265,-1.34412841998909,0.256906910302023,-1.45194304076635,0.450372126553368,-1.45645835290924,0.406269038913824,-1.46882920589651,0.403538016364231,-1.33393379663338,0.342096353289952,-1.39798411609016,0.374272204270224
-57.8242,-41.9687,280.07,1761.37177969,-5.48846049882689,-5.45217657165719,0.404911701665627,-5.38807932998929,0.462599121683766,-5.42796595722404,0.415719491531855,-5.42522001462541,0.413169143491319,-5.46129570228077,0.375923431437802,-5.43066553680048,0.389112568890749
-54.6631,-48.8003,278.27,2381.46928009,-2.38483245541446,-2.5789392041686,0.356254640226928,-2.45144899189217,0.417150047467692,-2.54279943782812,0.396355782116781,-2.49695289640988,0.399940262564761,-2.50742862815678,0.382389085314063,-2.47734596084222,0.38150411451205
-53.4401,-48.6497,278.79,2366.79331009,-1.97988822992284,-2.0442357892231,0.262656860658074,-2.26618104362512,0.438952733804814,-2.42748846280017,0.404598581675006,-2.40562356613461,0.403164263993104,-2.28745687492494,0.347737298178801,-2.15689211734876,0.383645225168039
-53.3844,-37.6565,291.51,1418.01199225,3.18857779594786,3.04868430748024,0.38476426582059,2.94131066080361,0.432917086683881,2.98096630444023,0.407541775383816,2.95542346977879,0.40949250862757,2.98500184645979,0.357668337466521,2.95619296884415,0.408314166349732
-52.8362,-38.9962,292.22,1520.70361444,4.72942988711785,4.70319506277501,0.407466210786516,4.72216708141599,0.498730521198469,4.6615356678068,0.430608192794556,4.58949921620509,0.430947636360844,4.78898023507647,0.413562212089964,4.73991703389911,0.413166508371166
-52.5747,-37.4993,291.53,1406.19750049,3.11271294960349,2.97396117895476,0.415575758540163,2.92804350064388,0.506054176478806,2.80390639004076,0.413558626191696,2.7891865245716,0.438670989420778,2.79562003570168,0.490907189461621,2.88913396381744,0.479518692426997
-58.1451,-45.1953,279.5,2042.61514209,-3.82288141739061,-4.01432299366351,0.255193072596217,-4.30360127311418,0.436837053671263,-4.16029772088154,0.406567455921149,-4.12950527346857,0.40295651640311,-4.05234156581643,0.317307432592959,-4.09883954647632,0.369226048599741
-56.1979,-47.9932,278.54,2303.34724624,-2.7277790110695,-2.29540238523041,0.394642428680366,-2.38385891199421,0.434640774879245,-2.37168994581949,0.406463982963798,-2.36033044896405,0.405415439141499,-2.39720797483869,0.359685178258736,-2.40489479449854,0.389534474998881
-51.8647,-43.4168,283.26,1885.01852224,-1.31293943436804,-0.437569907216687,0.534262238405937,-0.875269232030454,0.57983167972289,-0.54982687605998,0.421582853992644,-0.434981170089781,0.498625724161177,-0.61220300368882,0.568120512328429,-0.528416431194675,0.550919400680906
-53.3948,-46.7833,281.41,2188.67715889,-0.759755110783174,-1.04326398530529,0.420342497690449,-1.23885573251334,0.463296109252433,-1.01175760966269,0.411520647614021,-0.962139440275338,0.430276034489055,-1.00812656243673,0.484961447497846,-1.41204500751673,0.562298065258663
-58.3364,-41.0625,282.22,1686.12890625,-3.94043325103066,-3.67609335673081,0.460356339426818,-3.75683189596974,0.553006336720668,-3.7442770312778,0.428028433980413,-3.82316564140964,0.463292408299089,-3.83934648551101,0.51801340707009,-3.76562879165717,0.507770012856306
-57.0655,-48.8662,279.07,2387.90550244,-1.53438735137906,-1.44223042369574,0.382709260610033,-1.56584619621875,0.444304233427471,-1.48404111697592,0.399459930575972,-1.5413113508504,0.396104560024534,-1.52521104810593,0.355798914479392,-1.52775050209423,0.372425593702488
-53.4925,-35.4768,289.91,1258.60333824,0.289819889413572,0.101580119569026,0.44933522253424,0.0853714002759049,0.50286022777129,0.0628841005227949,0.424191697683619,0.0626678400796427,0.436280142480303,0.0836267062684505,0.423347890186403,0.0984268011017555,0.434491408040959
-53.0095,-45.1906,280.94,2042.19032836,-2.38624256221306,-1.88699730423542,0.399743126544327,-1.85369538861798,0.485758903635083,-1.94704720439983,0.41950160249386,-1.93182388838182,0.418074061737952,-1.9116182475561,0.38871224419522,-1.94233617543871,0.391638783647215
-57.9005,-41.9617,280.44,1760.78426689,-5.12315399915473,-5.46449000051711,0.4137642517008,-5.39923387594731,0.462506630926977,-5.41110153459658,0.408374620440352,-5.3985022676917,0.407710374624652,-5.3962838070294,0.370223602769681,-5.39311323147439,0.385335553912317
-51.2203,-36.0158,292.66,1297.13784964,3.35486416748367,2.69533914024677,0.411741879698406,2.77572746456106,0.480600581013677,2.76511312866432,0.417688857551458,2.71508463295226,0.428220174954546,2.71966714635676,0.441435369718845,2.71148046379989,0.423215395269492
-57.3683,-43.9608,281,1932.55193664,-3.1952206347061,-3.09147632089844,0.256792690591724,-3.22882225902587,0.453563655087574,-3.27519118344498,0.417694801056158,-3.24460370729825,0.411481987033691,-3.13443510620832,0.362490417586981,-3.17634001875325,0.384367733983567
-59.2071,-45.8524,278.44,2102.44258576,-4.4099578254862,-3.85780175872389,0.255336874922443,-4.107717840915,0.447848755679883,-4.10045954354559,0.407085229854438,-4.11746407078676,0.411452717624626,-4.055717122677,0.394876931841914,-4.20725521609276,0.437865015750898
-56.5226,-38.0295,285.17,1446.24287025,-2.92258917198295,-3.05279356216756,0.426346396595786,-2.97286740971494,0.492298923774885,-3.02651924166617,0.422839581142102,-3.01436552181677,0.429538873976347,-3.03309419083697,0.452055345073622,-3.04986331207043,0.433455078629873
-56.1884,-45.0219,280.75,2026.97147961,-2.69668393756366,-2.28723375107606,0.404437118368966,-2.31638719063716,0.452293929044133,-2.23746592310513,0.405179911143768,-2.24030101130551,0.405255552343298,-2.28863651959679,0.404289197006735,-2.2350144320946,0.395470848929928
-51.5287,-35.9142,292.36,1289.82976164,2.99517191444658,2.79421737869261,0.414363970619937,2.8072391188693,0.475070701020514,2.83894526443425,0.418925869772286,2.82643691292609,0.417814492019064,2.86200151924496,0.358380114331225,2.84394798930804,0.383991922664097
-52.0909,-44.2297,282.73,1956.26636209,-1.27700222410128,-1.51113645279244,0.419373346000053,-1.52266151514238,0.457789717809787,-1.5711425526796,0.409324257147156,-1.54545757127091,0.407163611009424,-1.54115459634678,0.354110730330521,-1.53933077087298,0.37432052120467
-59.4632,-48.7561,278.92,2377.15728721,-1.76863300334881,-1.56108402159613,0.400976608611604,-1.51885180947215,0.452221560542356,-1.5953138732699,0.404764524520223,-1.57450470681731,0.409232018035179,-1.49859066960226,0.41260382911152,-1.55154660001115,0.40314878311076
-54.7199,-45.8453,280.83,2101.79153209,-2.02509970056948,-2.10661766438494,0.494100745377534,-2.09084753623671,0.600559957319588,-1.72057490050445,0.419309768818749,-1.93301556819654,0.499836194531993,-2.0393214141914,0.573719798020884,-1.97481336737001,0.592238875537472
-57.6352,-43.9195,281.39,1928.92248025,-2.83404027006859,-3.09447727126375,0.419395640645861,-3.15553223195444,0.480934913654653,-3.12709229348716,0.420830404879765,-3.14450944357542,0.433554742237161,-3.11310240545195,0.441161976327024,-3.12402697085233,0.444301143382353
-53.938,-47.5415,284.33,2260.19422225,2.72311216087205,2.73844727650036,0.393166095625394,2.84807420570439,0.437462531715498,2.78253395183104,0.403745760330371,2.755755437105,0.402908697632576,2.82120666956487,0.369027346888465,2.79764629289295,0.380572895528817
-49.0449,-44.608,283.63,1989.873664,-0.110515589140528,-0.357867898441211,0.444247676801678,-0.304167039654872,0.532537152246167,-0.33577514701837,0.428168894839559,-0.339961718489132,0.451681595661534,-0.340921683723096,0.502583414629709,-0.348544887010409,0.470629547149456
-58.8301,-47.969,278.47,2301.024961,-2.81601843094798,-2.62121175810927,0.448618943800256,-2.63338669633603,0.514245939700176,-2.57473450255989,0.433364367611234,-2.58751149658352,0.445681506426461,-2.61957105492684,0.447348866874915,-2.59025017528743,0.472089576623188
-49.8184,-45.2551,283.85,2048.02407601,0.569910457219262,0.665839747194485,0.508567066557002,0.865570579648199,0.605558263016905,0.872113919301596,0.428457680816673,0.896767163420062,0.502850647516391,0.730903040965245,0.56988804905506,0.740089562418245,0.534364492146766
-59.5686,-45.2565,280,2048.15079225,-3.27908713387607,-3.73606382457735,0.265249036862898,-3.81051425131715,0.472736880539355,-3.82869348826499,0.414720725581411,-3.82806106416016,0.419475515836461,-3.75795228681742,0.358413283625897,-3.79181819657013,0.394057062572416
-50.2565,-37.4409,290.2,1401.82099281,1.74718609912709,2.63263922180284,0.466724046959003,2.70725808539598,0.596115601443199,2.82702623440136,0.437428604078323,2.87866606347544,0.477620585883263,2.66626915887093,0.530637713541544,2.58214320206778,0.516509605392914
-51.721,-38.5353,290.27,1484.96934609,2.49078929715344,1.59210654325325,0.418930586939293,1.63612214797718,0.45012861186868,1.77340462892955,0.412980698921287,1.76785032639658,0.422738871635998,1.65205208311118,0.423995362517459,2.20204653403814,0.49410081819427
-55.1244,-40.6089,281.23,1649.08275921,-5.22748681142688,-5.12388788294094,0.448189061732358,-5.08799071689334,0.518200437964043,-5.14878959073824,0.423791179595291,-5.1349929790053,0.433598910032752,-5.17445144596496,0.41498615364395,-5.14539446345919,0.431131709475096
-53.5331,-48.952,277.8,2396.298304,-2.73861920442521,-2.54448552021938,0.392111767049968,-2.54348310069563,0.44330467460242,-2.50036203133433,0.403293004666606,-2.52786230310629,0.400298138251839,-2.57806716803434,0.361991684975599,-2.56487858307965,0.392692144266503
-50.5971,-43.1328,285.97,1860.43843584,1.20149511362168,1.48359761372183,0.399213123159234,1.37032683260345,0.469328931787931,1.41415117887767,0.411503446400227,1.38628810248438,0.426165819663988,1.33933221511441,0.433404090314326,1.35916551191839,0.420274452492584
-53.1739,-39.0523,291.35,1525.08213529,3.89476330004558,4.28888897247976,0.438523189883746,4.21650872448981,0.491115425249156,4.20162182965973,0.407791861135268,4.23313213664542,0.421664688705887,4.25233135245118,0.460040583511435,4.24586450642035,0.434284725565869
-54.3633,-47.4363,283.44,2250.20255769,1.75453951046875,2.36582058303659,0.256515304024342,1.6541453883509,0.469654579868597,1.92361445185445,0.407569518069227,1.849192397704,0.413333374230072,1.82946969038569,0.394919966192405,1.79756308821151,0.399151398176883
-57.3796,-49.981,278.54,2498.100361,-1.20192942756416,-0.534586924757062,0.455874402370858,-0.588738382679909,0.55602715383969,-0.574042827880802,0.44097018010575,-0.561701763475867,0.449041231949903,-0.512466971604135,0.380370168685171,-0.537426390410598,0.414143424107408
-50.9326,-44.1453,283.32,1948.80751209,-0.746186259168018,-0.904513920862439,0.490543798500668,-0.764633682827234,0.56165433272413,-0.808587380354741,0.425657213532113,-0.809690723190427,0.447924832535413,-0.869732166977924,0.48488090914621,-0.828207358155584,0.475374858992963
-55.4275,-40.1453,280.02,1611.64511209,-6.73814899083507,-6.85606214251283,0.446341995488582,-6.88506035626738,0.516882207727325,-6.81408953625673,0.421363269810607,-6.74812701475337,0.436665712871564,-6.8261419415521,0.45536215122699,-6.81483126369526,0.433391447000173
-51.1552,-35.6135,292.88,1268.32138225,3.33934046559634,3.08522606230723,0.494712700722265,3.0554328772571,0.594271806584874,3.07514044141869,0.439986045142155,3.06736104314925,0.490176985358267,3.11047036156537,0.541947043153161,3.11842754275423,0.517500129271622
-58.4075,-44.464,279.22,1977.047296,-4.62218709351012,-4.3936395503126,0.255300714927046,-3.8674256696315,0.441310827510322,-3.95227833085896,0.409247205480428,-3.94892335195846,0.407062336436759,-4.13716706445878,0.339565186740436,-4.00509178004744,0.372136570038239
-54.3876,-45.4177,283.53,2062.76747329,0.366514330639262,-0.0520220617624616,0.386830744324685,0.0381578243915794,0.443430914637618,0.134351664129775,0.404327354617019,0.17340638182111,0.407523252481054,0.213447496511612,0.413943695390049,0.163700389134824,0.399785533444084
-58.8932,-49.2788,279.42,2428.40012944,-0.867185336766429,-1.13051482680469,0.392303616260609,-0.985779297753206,0.437600800339915,-0.993454196032785,0.401384263259813,-0.983435572325911,0.40377316899403,-0.99744954614982,0.406294912508436,-0.973468530575566,0.394221237788358
-56.4198,-44.3237,281.75,1964.59038169,-2.19097040071806,-2.89041507932269,0.408714504093791,-2.80520933211326,0.462086076317675,-2.95082622537662,0.405372093941679,-2.78662825971937,0.41299419125335,-2.60456274300884,0.367120841900494,-2.7208273542793,0.393968862092113
-55.2279,-39.3576,280.54,1549.02067776,-6.72218694902542,-6.68724055300675,0.258613163205848,-6.82340474537831,0.484922803934071,-6.78195135122792,0.422901271571238,-6.75289367542341,0.421354820940495,-6.70354233483946,0.375187129246788,-6.74708888067642,0.394399853270834
-53.5644,-37.197,292.35,1383.616809,3.74932265105377,3.80962085230087,0.411708561764423,3.86812672538104,0.488751166571685,3.87040397078324,0.409814579646149,3.83041404369172,0.422234794201145,3.81745460903657,0.449756790379645,3.8817286590433,0.429031802710331
-56.5425,-48.607,278.54,2362.640449,-2.26245321308951,-1.96097490517781,0.377516869568457,-2.10472242597847,0.432262145264812,-2.07601273542587,0.398137669088678,-2.07755301222872,0.404600504240461,-2.03468006486465,0.413685138017705,-2.03681935298892,0.399101100685497
-58.9386,-39.1954,285.19,1536.27938116,-2.17491105063492,-2.2476982633495,0.418868489546934,-2.24079556677049,0.49482244856214,-2.24331156669676,0.436476933196777,-2.24847873368849,0.42977779565821,-2.23544285163347,0.376024966196798,-2.24193132590323,0.399848083866957
-48.725,-35.2651,290.04,1243.62727801,0.297180608381322,1.85627984056604,0.392563256007623,1.79578997920174,0.457861460654981,1.91834778308009,0.408695543838213,1.91531024798195,0.414560485948164,1.9086503292795,0.432336756855444,1.90026456696276,0.412585125305869
-54.2964,-49.9264,278.66,2492.64541696,-1.12457063445236,-1.40769009255475,0.265927995325776,-1.40291456755505,0.472415997204026,-1.3381875801942,0.426871505314233,-1.34187837869729,0.428447171205924,-1.39730446278653,0.37888373857803,-1.37582358475609,0.404130676030339
-48.2842,-36.4619,290.69,1329.47015161,1.64864724517234,2.0525360713852,0.258327600577832,1.8672954841769,0.435674140215413,1.86514821225245,0.404505941329446,1.82971389561608,0.404215362148724,1.83834370862169,0.370536796036159,1.84431373399374,0.378953497820807
