"x","y","values","pred","pred_var","time_in_seconds"
-48.4648,-38.1,4.02344791037821,3.58487565949412,0.199538624541477,1.78334
-54.5303,-37.574,1.74093500004147,0.910347785813983,0.238504617082507,1.78334
-59.3653,-44.89,-3.88009759629097,-3.98853294928214,0.209791578240208,1.78334
-50.6599,-46.5592,-1.76470823418908,-1.30510946074582,0.164331052602396,1.78334
-59.1491,-48.51,-1.27717353521259,-1.87055901979859,0.231586127408272,1.78334
-55.4416,-46.0876,-2.67916977593431,-2.68443112846683,0.232919585635557,1.78334
-59.0134,-45.3197,-4.13347568509884,-4.20865945670722,0.159230850224395,1.78334
-56.1979,-42.5492,-4.44561979577939,-4.60235275321675,0.250292697195965,1.78334
-58.7128,-49.1291,-1.08362205782113,-1.24021329127389,0.186459011403569,1.78334
-59.1509,-48.4087,-2.00415400677539,-2.07066432017576,0.234091306787957,1.78334
-58.2787,-47.349,-3.25094681773427,-2.82475053785356,0.189337562242514,1.78334
-58.8732,-42.796,-5.05780507783817,-4.57077307606376,0.29464745334135,1.78334
-54.4154,-37.421,1.25784198358806,0.676461694008623,0.197457463510389,1.78334
-58.7242,-45.86,-3.27431167046393,-3.96473052175715,0.328478902225625,1.78334
-56.1269,-48.6828,-1.95553112810856,-2.19870307143281,0.179322403247031,1.78334
-57.9843,-48.3439,-2.40332282561091,-2.36672697230097,0.20385896364455,1.78334
-54.4752,-45.2382,-0.161827877951223,0.000996434324285644,0.238793743975951,1.78334
-55.3733,-49.6331,-1.31420003754843,-1.57114686825416,0.180771706870989,1.78334
-57.3592,-47.6512,-3.08530301165383,-2.42786972219795,0.151184019634256,1.78334
-57.9778,-43.7026,-4.21412644496294,-3.37213104053679,0.295502145790061,1.78334
-58.3486,-42.6743,-5.1006616905947,-5.15386572333916,0.23270104076109,1.78334
-51.9548,-46.957,-1.06176146121209,-1.14434093930175,0.182660296312144,1.78334
-56.949,-44.9041,-2.1800767178092,-2.18685970000257,0.158223667191867,1.78334
-51.2619,-37.9119,1.18767668216493,0.769440010803184,0.188856089061094,1.78334
-54.3797,-47.6282,1.36747920036079,1.46933896231441,0.198487192613937,1.78334
-59.9386,-44.137,-3.74126423033148,-3.58471889362482,0.203241783096287,1.78334
-51.803,-47.0262,-1.1005781095544,-0.999689578579421,0.186029526319935,1.78334
-50.0261,-46.381,-0.395228604646489,-0.187884393019605,0.224052766275556,1.78334
-55.2158,-45.9926,-2.42818686339989,-2.44837943885892,0.179652310042606,1.78334
-55.0911,-49.1029,-1.97376984461984,-1.67886500120049,0.171345095513501,1.78334
-49.9659,-43.1947,3.63507407733894,2.59317395603444,0.267481333165762,1.78334
-58.3102,-47.8725,-3.41926441266305,-2.86592214989097,0.172004770262094,1.78334
-49.9081,-43.0562,3.21003260365457,2.99280060398276,0.263808287158498,1.78334
-58.523,-47.1684,-2.69519306261631,-3.21217243165611,0.317747349375133,1.78334
-58.3846,-48.01,-2.65575903284179,-2.37717713454908,0.227063888254791,1.78334
-50.3063,-37.0474,3.33188395197721,3.40931424528727,0.279410494256911,1.78334
-57.9384,-44.0829,-2.94912471870978,-3.00769037501526,0.330021903285291,1.78334
-55.9962,-37.9817,-3.95942007293494,-4.00347062868035,0.295402582708429,1.78334
-52.5427,-36.7944,3.54996164371903,3.41129262140757,0.16815099190682,1.78334
-53.2367,-45.3331,-1.44387279610852,-1.70668735753456,0.180840173164989,1.78334
-57.4034,-39.0119,-3.2183680710308,-3.14818672994181,0.192068234622205,1.78334
-48.1691,-46.5814,0.821582617375249,0.61359969420911,0.362791561241998,1.78334
-52.5591,-48.4952,1.36157071957646,2.19772698992616,0.281667086025436,1.78334
-58.1318,-49.3918,-0.701081525350129,-0.920515365382023,0.20295425465961,1.78334
-55.5846,-44.2882,-0.115236343577158,0.445541752251472,0.15374349506458,1.78334
-48.681,-37.356,0.0183905658265961,-0.0128075882084424,0.25867268711974,1.78334
-48.776,-44.3715,-1.04668786918175,-0.992604866541768,0.189813665956886,1.78334
-51.2022,-36.3497,3.49507035066891,2.6241642150556,0.19226654803053,1.78334
-55.3854,-37.5338,-4.39355606374414,-4.74620164512919,0.255558304225999,1.78334
-58.3903,-49.7425,-0.429207087384006,-0.473531364647624,0.177583608882458,1.78334
-54.7633,-39.269,-6.49609839481618,-6.52030378681665,0.233195063816747,1.78334
-58.1207,-49.0442,-1.14887568229067,-1.44290393198913,0.196948283773778,1.78334
-53.1748,-39.2552,4.30516848308802,4.27769309166557,0.178290762927072,1.78334
-48.6074,-37.5625,0.0939265695816535,-0.257194047124877,0.290446431539576,1.78334
-55.5505,-47.3568,-2.49513865399289,-2.78868146872867,0.179677213835112,1.78334
-58.3417,-47.8709,-3.20046730119583,-2.85722722775452,0.177743186986,1.78334
-55.401,-48.0684,-3.41171843037152,-2.84391715233094,0.212620941535466,1.78334
-54.372,-47.7385,1.36011625246394,1.12556378701291,0.167603337138638,1.78334
-59.0001,-45.6655,-3.44486965125977,-3.71947973105861,0.182577157914769,1.78334
-51.6993,-48.9177,-1.84591804841258,-2.13363310153411,0.193714050135124,1.78334
-59.0243,-46.7306,-3.66875443155543,-3.4812742630467,0.209692918246533,1.78334
-55.2181,-41.6122,-4.66508076066613,-4.62985843739801,0.220148613967922,1.78334
-52.3099,-46.9068,1.18114983226404,0.500984710309041,0.239472812596124,1.78334
-53.2,-49.5357,-2.3997310110881,-2.2952114959743,0.204839063228212,1.78334
-52.9974,-46.9907,-0.106843730599117,-0.247294893919577,0.181436906811863,1.78334
-55.3043,-49.0584,-2.01796858490922,-1.65404468217114,0.175506794072395,1.78334
-56.5554,-48.8859,-2.14027810792306,-1.93111581449437,0.165936430535302,1.78334
-56.7567,-47.9402,-3.00833477648259,-2.94423411663514,0.214238175289155,1.78334
-51.5565,-36.2094,3.17206591902118,3.10504395301169,0.315361026563948,1.78334
-48.4667,-36.0927,1.85323096304089,1.87004696930932,0.162071229080918,1.78334
-57.035,-44.899,-2.03370160800805,-2.21582664183535,0.15149523273117,1.78334
-59.3371,-38.8233,-1.3068229246748,-1.37871257208134,0.481366059415108,1.78334
-51.557,-40.3,4.39379690432751,3.66824650669266,1.11958246062175,1.78334
-55.8597,-47.0429,-2.52821614651285,-2.83378204260613,0.171580322416748,1.78334
-54.7964,-45.1452,-2.34830169032454,-2.72579621963567,0.19539754055083,1.78334
-51.556,-36.3426,3.39086330715699,2.86540028485414,0.279570787430238,1.78334
-53.8313,-49.9744,-1.77849694284834,-1.58193281030628,0.240644044427883,1.78334
-55.0471,-42.3498,-4.1405895717143,-4.16360517953685,0.182335920422956,1.78334
-58.9923,-48.4766,-1.08257072201627,-1.80820396182909,0.189574410182121,1.78334
-59.9887,-44.4159,-3.95544158500899,-3.62685006248374,0.311008563785643,1.78334
-56.3502,-48.0878,-2.21707807605836,-2.30408226479432,0.178037546120533,1.78334
-55.5346,-39.1514,-6.09043544368867,-6.41864535990224,0.182652367814136,1.78334
-57.9102,-48.8367,-2.05793972217103,-1.84889573237185,0.165687722858711,1.78334
-51.2827,-37.8712,0.982691106594856,0.887714247739787,0.19898310480713,1.78334
-54.9103,-49.1082,-1.62969491261918,-1.92240442173267,0.211632730312221,1.78334
-53.5271,-39.0171,3.87490487923665,3.82181926005397,0.205654356473942,1.78334
-58.2015,-45.8137,-2.49781838224439,-2.93284107214673,0.192145773061082,1.78334
-54.5538,-47.3123,2.02173631093894,1.69324758374302,0.240572830092101,1.78334
-57.2968,-43.7618,-3.41300587006564,-3.45319925506599,0.200182779635066,1.78334
-57.9865,-43.0353,-5.54428637727429,-5.43469107597118,0.250651793733957,1.78334
-52.8275,-36.3153,2.06469341712384,2.17874138434864,0.314349969566894,1.78334
-58.9714,-44.3822,-4.45916028757219,-4.35760180968687,0.202433049452481,1.78334
-54.4383,-49.597,-1.57220986653448,-1.46496643662939,0.173224289020539,1.78334
-49.4073,-44.6567,0.614494739806485,0.329908034025092,0.217198265653293,1.78334
-55.8764,-41.739,-4.88060843885483,-4.55620237145681,0.192371195510684,1.78334
-48.5482,-44.3585,-1.12583140036563,-1.23000844470051,0.21872457565261,1.78334
-57.922,-39.7009,-3.71144698617637,-3.6684811637375,0.206390683213071,1.78334
-53.9804,-48.8681,-2.58390751296311,-2.79872351647162,0.184841495293865,1.78334
-58.9259,-43.97,-4.71800460154921,-4.61744177478009,0.225798521720357,1.78334
-53.6463,-45.6934,-1.46473946443878,-1.20196552002836,0.175170004564883,1.78334
-53.6104,-36.0143,0.117092766733917,0.0885845241916883,0.538520931553584,1.78334
-54.568,-45.2477,-2.42503081447333,-0.39285045058622,0.197967776923168,1.78334
-55.3524,-39.4589,-7.47565577585046,-6.68106003465158,0.226852183628198,1.78334
-54.8469,-36.1394,0.710754156260379,0.113257333783043,0.587899744749451,1.78334
-56.5841,-45.6226,-3.04580153380388,-2.49165582311446,0.308138561058057,1.78334
-59.6012,-49.4924,-0.493266856204914,-1.15500144000206,0.308783728673759,1.78334
-53.2354,-47.7653,1.56022026966642,2.46959982397734,0.578692608866151,1.78334
-58.972,-47.4877,-3.10754031049514,-3.15233515053906,0.195160744732581,1.78334
-52.3428,-49.0073,-1.95720574550951,-2.28102306735617,0.209647994839533,1.78334
-54.9702,-45.8131,-2.21825240006798,-2.36014935992576,0.345199782492924,1.78334
-51.2159,-43.0605,0.232979362762737,-0.319228611306201,0.16054568300593,1.78334
-55.5889,-49.336,-1.99418284387398,-1.90016567576563,0.18196570786873,1.78334
-58.8328,-49.5928,-0.505467458355275,-0.401300256515892,0.235395887952365,1.78334
-54.1349,-41.7746,3.61314771001868,4.5352705577205,0.783818073049857,1.78334
-58.0139,-48.5193,-2.24009911973701,-2.07149816380246,0.18780401736844,1.78334
-51.4989,-38.4598,2.55625857904329,2.2724548921508,0.220098040504507,1.78334
-50.8249,-37.8003,0.719220534015598,0.881609505313691,0.328030877072999,1.78334
-55.8911,-39.0576,-4.47959108564903,-4.40223187882566,0.23775438630018,1.78334
-56.8342,-39.2044,-3.826956857895,-3.81667420060623,0.211064616048107,1.78334
-59.4853,-44.5067,-4.18145670829589,-3.98141859985996,0.262291643138613,1.78334
-50.4644,-42.9991,1.09092660700914,1.66182237277136,0.242749359301255,1.78334
-54.4134,-48.3671,-2.88572584260206,-2.63318621023917,0.173327128653849,1.78334
-48.0611,-37.5976,0.185323241483476,0.565053904910311,0.264189946994946,1.78334
-59.8547,-42.5543,-3.03216050431648,-2.96717792793931,0.281837059362932,1.78334
-54.0657,-49.489,-1.8058990587833,-1.85653171868779,0.263467556600511,1.78334
-51.622,-46.6792,-0.396568491052871,-1.13703970161254,0.223036349389529,1.78334
-50.7222,-45.8445,-0.915532118634322,-0.538911686514449,0.317904714299544,1.78334
-54.4295,-45.0005,-1.42149158194822,-1.64854418397735,0.167535108964993,1.78334
-59.747,-48.9463,-1.40399738046689,-1.26026712018009,0.264327160254585,1.78334
-48.8806,-36.0358,3.90973700853977,2.74035314271703,0.178885864192679,1.78334
-50.4793,-46.4962,0.33909805649776,0.0371982498378358,0.170255477097547,1.78334
-54.6521,-37.9814,0.160395385108081,0.936650836822988,0.185808132579693,1.78334
-53.7392,-38.4117,2.55636846235108,2.34377058004565,0.215551908446598,1.78334
-48.1748,-35.564,2.41373727796903,3.58420882792979,0.18589840069037,1.78334
-54.4825,-44.8089,-2.79768207130095,-2.76361934393351,0.166729204373058,1.78334
-53.8004,-39.9894,4.05345027471647,3.73173103945246,0.209514175918911,1.78334
-55.6554,-37.7245,-4.20717752274518,-4.46061821947021,0.249155233446389,1.78334
-51.1052,-37.9272,1.78707521388917,0.970032458337663,0.232118151917181,1.78334
-54.7509,-48.8704,-2.43214665637659,-2.40576757064883,0.199093523670275,1.78334
-56.646,-46.4976,-2.70987601247554,-2.48851205672472,0.263170144319919,1.78334
-56.1807,-48.8115,-2.01721686340699,-2.13332696880618,0.196628916790281,1.78334
-57.6993,-44.9298,-2.16180464523478,-2.52000018973265,0.183329516030692,1.78334
-51.8895,-42.3607,-0.723225780893973,-0.591951375454226,0.242768873607822,1.78334
-54.0963,-41.6191,3.67951020327997,4.25801077593615,0.80939710640447,1.78334
-58.8051,-43.25,-4.77690390863631,-4.69554117502473,0.206296968957928,1.78334
-52.8165,-45.8315,-1.9549402572519,-2.05489341595019,0.259605188513358,1.78334
-53.7157,-46.772,-1.65827064848941,-1.11137129649497,0.184603635563626,1.78334
-54.0343,-35.5912,0.359565536046509,0.262845158997134,0.224644830137053,1.78334
-59.2348,-40.9526,-3.37091286634803,-3.35847788968289,0.235374906709451,1.78334
-56.5414,-48.7555,-1.78002353765973,-2.03749563224151,0.173044991519794,1.78334
-55.2268,-38.8336,-6.54036644578761,-5.87965086233165,0.369090472464062,1.78334
-53.3637,-40.1207,5.63798018911667,5.70823824478742,0.303892333706664,1.78334
-58.8576,-47.6181,-3.10007934455829,-3.07501766040451,0.184705751156308,1.78334
-55.7775,-46.7662,-2.88254275001732,-2.94685937845554,0.203834891689811,1.78334
-52.7235,-49.0354,-2.71563361182913,-2.56861361248766,0.183362936830075,1.78334
-50.4632,-35.631,2.89274442590544,2.26024358305377,0.296402405859346,1.78334
-53.001,-47.5296,0.703750131169756,0.399136574916113,0.283570748786234,1.78334
-55.1998,-44.732,-2.15220041853705,-2.07032428865297,0.240442934022507,1.78334
-58.7364,-47.2455,-3.1079370922224,-3.28236620827454,0.299923032649053,1.78334
-53.5952,-46.279,-1.45973976732834,-1.27808249423962,0.184323225365719,1.78334
-55.9321,-48.0131,-2.52342244557451,-2.63393716685804,0.189625418448389,1.78334
-50.1392,-39.7648,1.31940683465049,0.388906571346439,0.847707721019961,1.78334
-59.9168,-46.4491,-3.06540141150745,-3.10223666424626,0.254612075068954,1.78334
-54.2425,-44.5156,-2.3251789321764,-2.50476816785517,0.169106924762678,1.78334
-55.2832,-48.8496,-2.11806826598793,-2.06859985784082,0.209308830543626,1.78334
-58.8098,-45.8972,-3.46736904983964,-3.8294048300438,0.26356215639954,1.78334
-50.7951,-46.7324,-1.76742954216874,-1.48123513422713,0.184512629821566,1.78334
-57.3161,-46.5223,-2.20177120379749,-2.26112999108591,0.254323385722362,1.78334
-51.2256,-43.8351,-1.89202427086129,-1.63475282991113,0.34924856753014,1.78334
-59.6966,-44.0127,-3.7781920879982,-3.93614938111566,0.242567330320005,1.78334
-57.4918,-44.4201,-2.83248444512508,-2.59705602766336,0.228712094985823,1.78334
-56.4791,-38.5401,-3.77377046717013,-3.78936978957233,0.345345562267994,1.78334
-51.9133,-37.4534,3.4075288016656,3.17994444542548,0.230796855700932,1.78334
-55.4227,-39.0624,-6.2765668828609,-6.28512763502299,0.189856084762099,1.78334
-53.1657,-39.4527,4.40040405255596,4.40434241870114,0.182053036623362,1.78334
-58.3742,-44.4459,-3.75431380956837,-3.89699268070289,0.212246103514462,1.78334
-49.5064,-37.583,2.95642113340425,1.50514062799872,0.218516516265323,1.78334
-59.8263,-47.691,-2.35549148338577,-2.63515187146798,0.309209687177765,1.78334
-59.6067,-48.3848,-2.00229555639512,-2.14159142624874,0.234447453246107,1.78334
-48.2966,-44.9707,-0.972706923577344,-0.62912321470575,0.355741194462767,1.78334
-56.2468,-44.7742,-1.77229279529669,-1.24945877934103,0.187603118428234,1.78334
-50.1496,-37.9724,-0.0851402953022654,0.489537510750303,0.430058352264932,1.78334
-54.4733,-45.0562,-0.871804499240593,-1.39808418167333,0.190703450536949,1.78334
-57.6398,-44.5125,-2.16736569752359,-2.37715537729105,0.170444062262918,1.78334
-59.6279,-49.0414,-0.59102604867243,-1.24759133839599,0.167437471321015,1.78334
-59.8857,-42.7393,-2.86643341704662,-3.12744111304893,0.203338456373333,1.78334
-59.5682,-44.7102,-4.18764068849755,-3.93196435091309,0.343400253528899,1.78334
-52.1249,-48.1086,3.03862457584164,1.82774625219385,0.317376273060292,1.78334
-57.5107,-43.2329,-3.59866568115468,-3.59698029341052,0.170677681546452,1.78334
-56.7049,-47.266,-2.74269956675665,-2.02926336737667,0.20847737659206,1.78334
-51.8824,-46.9891,-1.07802712310938,-1.1354367528461,0.185903116055453,1.78334
-54.6241,-49.6406,-1.64837856170111,-1.42299235614061,0.190829676008928,1.78334
-49.1898,-37.9114,2.62736959518777,2.46053401836313,0.210580472875817,1.78334
-54.6366,-49.2972,-2.02412757635002,-1.80686355388184,0.1526843894994,1.78334
-56.5821,-41.8257,-5.02272226385791,-5.84536137435737,0.28733501333802,1.78334
-54.9103,-44.1894,0.155445114253413,1.13655347480609,0.205847316072993,1.78334
-55.7914,-45.322,-3.07182760442446,-2.26429581286753,0.199147812063691,1.78334
-57.0974,-45.6061,-2.1776916400269,-2.27119729537559,0.183496468150055,1.78334
-59.6849,-43.0726,-3.53872722310967,-3.41060825285182,0.226315110522404,1.78334
-55.3953,-41.7195,-4.56361351257213,-4.43700290663046,0.331455148239542,1.78334
-55.6703,-49.8814,-1.22105727340358,-1.34051473569293,0.183671355099168,1.78334
-53.9143,-49.2271,-2.32817601153338,-2.36506988604709,0.193325163267496,1.78334
-53.6421,-49.125,-2.49677558179524,-2.52843071199811,0.210400625482451,1.78334
-50.1396,-35.1739,2.86785453241716,2.81978620756557,0.279264525049937,1.78334
-49.7849,-37.6689,0.788839551441108,1.05073523697708,0.188599112954211,1.78334
-56.1218,-42.0026,-1.83429092127386,-2.38359958656829,0.214164963692122,1.78334
-58.3441,-44.9905,-3.86861219212151,-4.07025997945066,0.192409158117177,1.78334
-58.2965,-49.0401,-1.72202439623808,-1.38457068899852,0.191923448676274,1.78334
-48.124,-45.6671,-0.263715522681788,-0.267991202265975,0.397068780931061,1.78334
-55.4762,-46.7247,-3.17309681066161,-3.04507475791517,0.241859834224433,1.78334
-51.8376,-44.0658,-2.30108330020982,-1.42186217426646,0.236750610851302,1.78334
-57.2206,-44.793,-2.08896109657693,-2.30757926666143,0.190984311877991,1.78334
-57.5941,-38.7932,-2.89568248541968,-2.8965007168607,0.176537318664459,1.78334
-55.0017,-41.0972,-4.69588262724972,-5.14842512475082,0.313469183304415,1.78334
-58.9569,-49.3315,-0.527656881854563,-1.05260914500556,0.193994569038348,1.78334
-57.4204,-38.3253,-2.24724160269321,-2.49958117225843,0.225337906242595,1.78334
-51.5827,-36.9802,2.82144519910508,3.14953651539993,0.186770635764798,1.78334
-54.7305,-48.9062,-2.38472911684193,-2.35884934137288,0.197419667450278,1.78334
-58.7348,-45.6416,-3.58210523609908,-3.71277639605755,0.287768977399443,1.78334
-55.7566,-39.4161,-5.74284484699883,-5.91220328662516,0.207429473948098,1.78334
-51.0938,-38.1939,1.67142415639944,0.910534809261314,0.226014303267803,1.78334
-49.3655,-36.4197,-0.153414466755592,0.0899814906914145,0.17214238912021,1.78334
-49.1287,-42.9845,1.38093475821361,0.890673271531011,0.880937992470688,1.78334
-49.2055,-45.5754,-0.699804432061438,-0.355463761218139,0.386880702432323,1.78334
-55.4986,-38.6048,-5.53344262624136,-5.61756730318067,0.285398307803035,1.78334
-51.2721,-43.134,-1.79661210655979,-0.876823337348387,0.214840415600847,1.78334
-54.3329,-48.4667,-2.74009566892524,-2.75354902388393,0.178450660287884,1.78334
-50.6708,-36.7617,3.34039038366825,3.13897566363776,0.17544868457191,1.78334
-54.3804,-44.9618,-1.40904066937166,-1.77148464929394,0.179210657382146,1.78334
-55.1624,-44.3383,0.28996559243821,-0.636971791132456,0.230537303782851,1.78334
-56.8476,-43.7395,-3.24850123143229,-3.47485615311948,0.272161054646382,1.78334
-51.4769,-38.3548,2.46105116240387,2.01831989019218,0.238420512683194,1.78334
-57.4458,-45.7647,-2.47324678538332,-2.54828563281254,0.286359895100589,1.78334
-59.285,-44.1588,-4.16599663105799,-4.47599358911893,0.204654482310141,1.78334
-52.3233,-44.0795,-2.66150277019398,-2.15005586765093,0.227188739252158,1.78334
-51.7944,-49.921,-2.28017522693155,-2.05856763213892,0.244064388117872,1.78334
-56.241,-49.7409,-1.80045132039651,-1.54214475027315,0.205092881861192,1.78334
-54.296,-38.9998,3.39401747175913,3.03330992423062,0.177934591332252,1.78334
